ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
51067,3075,47,47,3.0,10,12300.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51068,3693,24,24,3.0,13,5224.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51069,4057,75,75,4.0,22,21828.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23835732430143947
51070,1798,71,70,4.0,10,27024.0,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2507497116493656
51071,619,64,64,2.0,20,15432.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
51072,219,75,57,1.0,2,26292.0,0.2286453839516825,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.24070732587513533
51073,16,64,64,3.0,16,14208.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
51074,1222,71,71,3.0,19,19908.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51075,188,58,58,1.0,1,13420.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
51076,2251,75,75,3.0,19,19488.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2700587084148728
51077,336,23,23,3.0,15,3498.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51078,4307,23,23,3.0,9,7764.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
51079,3622,21,21,3.0,20,9464.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51080,426,51,51,4.0,17,16352.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
51081,1324,60,60,3.0,20,20100.0,0.23020527859237536,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.256838905775076
51082,17,52,52,4.0,21,17472.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2378815080789946
51083,484,29,29,4.0,17,10912.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51084,1064,57,57,3.0,4,16068.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
51085,1365,58,58,3.0,18,18000.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
51086,1340,75,74,3.0,5,31728.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24678111587982832
51087,3854,53,53,3.0,11,15860.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23835732430143947
51088,2871,60,60,3.0,1,12912.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51089,72,63,63,2.0,18,18228.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
51090,155,27,27,2.0,17,10332.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51091,727,29,29,2.0,16,6500.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
51092,3533,75,75,3.0,1,18570.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
51093,4755,52,52,3.0,13,17030.0,0.22827687776141384,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51094,802,56,19,3.0,20,32085.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.24053432938927644
51095,23,36,33,2.0,3,23161.6,0.24435265263973152,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2378815080789946
51096,1267,24,24,2.0,20,5344.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51097,2082,40,40,2.0,4,11248.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
51098,1864,75,75,3.0,18,21182.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
51099,222,70,70,1.0,17,18116.0,0.23508137432188064,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
51100,1105,58,58,1.0,22,16510.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
51101,785,75,30,1.0,5,35468.8,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.24053432938927644
51102,31,59,59,1.0,21,17070.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51103,2296,49,49,1.0,18,13460.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
51104,2261,69,69,1.0,1,14326.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
51105,307,42,42,1.0,12,14608.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
51106,26,75,75,4.0,5,20978.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
51107,5129,55,55,2.0,13,10940.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24678111587982832
51108,1223,55,55,4.0,12,11000.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2700587084148728
51109,5361,34,34,4.0,8,13000.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
51110,267,45,45,1.0,19,10624.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
51111,63,50,49,3.0,17,30777.6,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2320133853876185
51112,447,75,75,3.0,12,21726.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51113,2901,22,22,3.0,21,10640.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
51114,1206,21,21,3.0,18,5112.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51115,835,42,42,1.0,16,13014.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
51116,1513,48,48,3.0,16,11034.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
51117,3569,75,75,4.0,13,21240.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
51118,413,75,68,3.0,9,33638.4,0.23747187563919,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
51119,2034,48,48,3.0,18,15114.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
51120,704,45,45,3.0,22,10192.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
51121,3948,51,26,2.0,1,23829.0,0.24197120708748615,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2320133853876185
51122,230,47,47,3.0,18,10000.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
51123,750,56,56,3.0,22,15860.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51124,1848,49,46,3.0,16,22492.8,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2730627306273063
51125,1262,25,24,3.0,20,9270.0,0.23700440528634362,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
51126,1420,36,36,3.0,22,11060.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
51127,4063,23,23,3.0,19,3714.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51128,1665,33,33,3.0,22,7260.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51129,618,63,39,3.0,16,29612.8,0.23508137432188064,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.23835732430143947
51130,230,44,44,1.0,16,8484.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2378815080789946
51131,1779,62,62,1.0,20,19392.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.24053432938927644
51132,409,44,44,2.0,20,14806.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
51133,1835,51,51,2.0,22,16352.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51134,1814,75,75,2.0,3,22154.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.24053432938927644
51135,1021,39,39,2.0,12,11960.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51136,5764,48,48,2.0,21,15600.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51137,3866,65,65,2.0,18,20250.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
51138,4501,23,23,2.0,16,9968.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51139,3157,52,52,1.0,15,10728.0,0.23700440528634362,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
51140,85,68,66,3.0,7,22776.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.2507497116493656
51141,1260,75,70,3.0,22,33379.2,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2507497116493656
51142,890,27,27,1.0,18,6310.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
51143,2871,25,25,1.0,1,4784.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
51144,2271,24,23,1.0,5,14156.8,0.23700440528634362,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2320133853876185
51145,599,57,48,1.0,3,20229.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.24053432938927644
51146,2825,22,22,1.0,20,11296.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51147,15,70,70,1.0,8,16660.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
51148,523,47,47,1.0,16,11448.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51149,3717,21,21,1.0,4,10224.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51150,2285,28,27,3.0,19,15120.0,0.23136818687430477,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.23732394366197182
51151,1624,31,31,3.0,21,10384.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.23732394366197182
51152,217,21,21,3.0,20,10256.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
51153,572,55,55,3.0,8,18570.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
51154,1373,22,22,3.0,22,6360.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51155,394,58,58,3.0,18,14112.0,0.3103448275862069,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51156,1121,66,66,3.0,8,18360.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
51157,1616,75,49,3.0,18,27888.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2507497116493656
51158,1918,38,38,3.0,11,9044.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23495248152059134
51159,1402,34,34,1.0,18,9840.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
51160,134,29,20,3.0,17,8028.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.256838905775076
51161,2206,65,65,3.0,18,17758.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
51162,244,75,75,4.0,22,19140.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
51163,2586,46,46,3.0,18,14410.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
51164,1188,28,28,3.0,13,4384.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
51165,1147,46,46,2.0,17,15356.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
51166,44,27,27,4.0,2,5780.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
51167,886,22,22,4.0,17,5280.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51168,1557,35,33,4.0,21,11304.0,0.24197120708748615,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24053432938927644
51169,776,30,30,4.0,10,8160.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51170,1017,22,21,4.0,15,12516.0,0.23747187563919,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.24053432938927644
51171,769,46,46,4.0,21,17212.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2571428571428571
51172,2684,53,53,3.0,21,13944.0,0.24043715846994534,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
51173,317,19,19,3.0,10,8680.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51174,1323,75,75,3.0,22,22824.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2730627306273063
51175,120,28,28,1.0,12,10584.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
51176,4627,75,75,3.0,18,21556.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
51177,2649,24,24,3.0,22,4952.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.22160480106690375
51178,353,28,23,3.0,22,14403.2,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24053432938927644
51179,4922,67,66,4.0,22,29523.2,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2320133853876185
51180,2893,62,62,1.0,12,15262.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
51181,1168,32,32,1.0,14,12040.0,0.2351421188630491,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
51182,1,22,22,1.0,17,8760.0,0.2657580919931857,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
51183,1373,29,29,3.0,22,9760.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
51184,2637,33,33,3.0,17,12564.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2730627306273063
