ID,Response
52053,0.06573102511171657
52054,0.03066266619178009
52055,0.11085682949087504
52056,0.1421727749376159
52057,0.07657733735369977
52058,0.44455113891072756
52059,0.08693447576449613
52060,0.06597506818449461
52061,0.13342763368034513
52062,0.15637996084266922
52063,0.09582910744200254
52064,0.0836807062607235
52065,0.0792774620257613
52066,0.11809630610837679
52067,0.1269198919809061
52068,0.4514940791851647
52069,0.1925673215746124
52070,0.4508539889790458
52071,0.43319232536954727
52072,0.4014823189115403
52073,0.38539982982090815
52074,0.055419008409351794
52075,0.5075085878018122
52076,0.016559341422297192
52077,0.47307220258514704
52078,0.30987081216719603
52079,0.1105597158539381
52080,0.25202636087110164
52081,0.31169905036872675
52082,0.6108313241378533
52083,0.46769950196613735
52084,0.6280903115587824
52085,0.08828033191654797
52086,0.08742365340350314
52087,0.10219367417570512
52088,0.08199809696074759
52089,0.02480806934040234
52090,0.4713636447583296
52091,0.11447752181950942
52092,0.1388373905388356
52093,0.5786864394992152
52094,0.032974414244490484
52095,0.5108950013259318
52096,0.14560566647173498
52097,0.08000449700025028
52098,0.03479975815806315
52099,0.3828939343753971
52100,0.08319799501298338
52101,0.31034408246899464
52102,0.02298169597517489
52103,0.44003540139031844
52104,0.3560235990775096
52105,0.47079666743626564
52106,0.07513024200853737
52107,0.06893082848195724
52108,0.1086236284997727
52109,0.10297895480925646
52110,0.22971783389243988
52111,0.46846752360540217
52112,0.5627706691739008
52113,0.08149699809727684
52114,0.0585457764441011
52115,0.4550370910233823
52116,0.47885505621943864
52117,0.1149339815279563
52118,0.23625397380717064
52119,0.157017708402432
52120,0.06465111033643164
52121,0.08327002203528143
52122,0.06779245682378485
52123,0.07069079846980146
52124,0.684437768065804
52125,0.47108310936417197
52126,0.31370744990104177
52127,0.0732517746352893
52128,0.06054631317585329
52129,0.4471603669758986
52130,0.5274017525183334
52131,0.11039082575006688
52132,0.2388331815909493
52133,0.03926622776518014
52134,0.08694067224957902
52135,0.47754399328474934
52136,0.5255548160029971
52137,0.47620914918255325
52138,0.10850513560272965
52139,0.3964564135398173
52140,0.3085183985402575
52141,0.09609005371742299
52142,0.04647972347118104
52143,0.5063025748269506
52144,0.46193149288354096
52145,0.5330001125726072
52146,0.22702976479130793
52147,0.10930100582690044
52148,0.3984985399680634
52149,0.4960997608724285
52150,0.25169511032423386
52151,0.08188691049660501
52152,0.09149028727518711
52153,0.24188466718142562
52154,0.3735206681088702
52155,0.0423782158205929
52156,0.054925289499411487
52157,0.10718947908203576
52158,0.3883912692596469
52159,0.1269582884535796
52160,0.44931556478865664
52161,0.09580280444166707
52162,0.07831122028875527
52163,0.41330986730526564
52164,0.07745460274331926
52165,0.023644162168659763
52166,0.054906148972940265
52167,0.30051585598236796
52168,0.12172399403748273
52169,0.37075235627627234
52170,0.06247820310613072
52171,0.08323920112071388
52172,0.11976593429613584
52173,0.08313851352412288
52174,0.07776413195422226
52175,0.39726360927134263
52176,0.44101687154543256
52177,0.45924507158420363
52178,0.1361511173241464
52179,0.27007606867739375
52180,0.14134548821284196
52181,0.3917280487431665
52182,0.4673671235829806
52183,0.11561392215514882
52184,0.36466632558673495
52185,0.1701935127962546
52186,0.18467756429101242
52187,0.4676601137074549
52188,0.10890705453504468
52189,0.1094634180859655
52190,0.056963141056312776
52191,0.2879686309580533
52192,0.0906795599347622
52193,0.07181576056897844
52194,0.22339809140314748
52195,0.10470010448091419
52196,0.09103173300128023
52197,0.09001459615100281
52198,0.018582239144567872
52199,0.06918297856882255
52200,0.362202877723166
52201,0.05211685894311274
52202,0.06716641643930825
52203,0.15267017143832845
52204,0.06878650947878102
52205,0.09782341800369852
52206,0.11338696520065347
52207,0.19763386009439704
52208,0.15685635163858008
52209,0.2727309963670548
52210,0.14989927583623433
52211,0.28508329579331826
52212,0.45872091926654157
52213,0.6185596830390905
52214,0.6100930383868525
52215,0.5621236757605976
52216,0.22693655444456456
52217,0.06488602806931927
52218,0.07826223511165196
52219,0.06417185335854528
52220,0.09131418177517742
52221,0.08734390587820397
52222,0.3686524904766768
52223,0.06962249808498258
52224,0.10836062606697676
52225,0.1145890428518792
52226,0.16279522854256906
52227,0.538997906733668
52228,0.2720343288891024
52229,0.584465788891748
52230,0.4098647084293381
52231,0.2887216684507681
52232,0.09042214975736562
52233,0.3720002677791499
52234,0.14355426783743505
52235,0.06839854575537989
52236,0.47368302929990463
52237,0.5118325962974064
52238,0.6682369845892139
52239,0.26966906980167604
52240,0.08440515986626049
52241,0.12842463929537445
52242,0.141572110720451
52243,0.19174755623017226
52244,0.4548221088622575
52245,0.348377962287965
52246,0.4058960398691372
52247,0.4544517746064652
52248,0.4298834960280163
52249,0.08767309768522535
52250,0.3005951453470218
52251,0.4540899894725031
52252,0.2345446040152299
52253,0.018766277696755516
52254,0.5480576329749484
52255,0.06455713667571931
52256,0.5098826061070177
52257,0.0123549655121976
52258,0.08729079303550535
52259,0.6301107405433192
52260,0.070271830854298
52261,0.3182239671258029
52262,0.33615478102085905
52263,0.06594095219892018
52264,0.21952878074039606
52265,0.5344392787977494
52266,0.41800832561003687
52267,0.15534016962336128
52268,0.4048803433707867
52269,0.41569207811401293
52270,0.07570601347560658
52271,0.09302569518149063
52272,0.08404536331933883
52273,0.013408145270755302
52274,0.11834039065327555
52275,0.11348876608084746
52276,0.24036560538041724
52277,0.021074107970546065
52278,0.37981769792159403
52279,0.07843614598361333
52280,0.35414660697372186
52281,0.09379161361642474
52282,0.02629906282382359
52283,0.3767158551291986
52284,0.47086872088685994
52285,0.01719407092894057
52286,0.06471903785354957
52287,0.09576860579051434
52288,0.31267110842654006
52289,0.4775816934789919
52290,0.3758022330150556
52291,0.09287177194726681
52292,0.08119804342063844
52293,0.10079735638013215
52294,0.5313671622364056
52295,0.08206202641502504
52296,0.36901959352303715
52297,0.2004413170526977
52298,0.07633253849125919
52299,0.24548069437918307
52300,0.08745657228339607
52301,0.3106188058222259
52302,0.09833040317092548
52303,0.13272924384622162
52304,0.019231878310162043
52305,0.10290072354858334
52306,0.09005580736478272
52307,0.2982902324050676
52308,0.0718474378324422
52309,0.06843950076383964
52310,0.15222985602161934
52311,0.42220903597169773
52312,0.38547572202272706
52313,0.15863051110807738
52314,0.08194231916193631
52315,0.5966905213948616
52316,0.37215278752185627
52317,0.2330544196716732
52318,0.5363317261865667
52319,0.10252583957532772
52320,0.6669221803703761
52321,0.3732275302670062
52322,0.13228817714166677
52323,0.042988450559924014
52324,0.05214658863985272
52325,0.12193400540021314
52326,0.49566804039807716
52327,0.21018393403331767
52328,0.1271224299835459
52329,0.11666211964628533
52330,0.05031216117279688
52331,0.09152143145101763
52332,0.12216776454328915
52333,0.509719891454456
52334,0.06901612382284758
52335,0.03354895880369807
52336,0.6355661477815431
52337,0.16931580172033758
52338,0.37646236768124514
52339,0.06446261492427596
52340,0.08515153145756814
52341,0.26718393504914784
52342,0.06684742757705728
52343,0.04965087056222607
52344,0.04460144791840453
52345,0.1033782313675862
52346,0.06139130120168416
52347,0.01889881687429008
52348,0.5147287565154021
52349,0.07792646313664829
52350,0.09666452555982605
52351,0.5005214844291689
52352,0.07676824259334271
52353,0.07526184567052682
52354,0.06865355392580587
52355,0.07123564655224451
52356,0.14950131891483415
52357,0.11758682555291598
52358,0.2366164874064937
52359,0.05137707999660548
52360,0.07786717492529943
52361,0.4444821937830625
52362,0.48830814813641066
52363,0.3738152967748478
52364,0.4692047572265325
52365,0.05293877878726256
52366,0.08321729578172271
52367,0.06835516724436345
52368,0.07890298722445471
52369,0.04274694093735353
52370,0.08387286631373385
52371,0.2796041276938897
52372,0.6187858083215821
52373,0.37256591817430823
52374,0.02427381635046169
52375,0.43900467076909505
52376,0.08844175576635657
52377,0.049136671704377514
52378,0.5336298718247657
52379,0.592167596086846
52380,0.3894870802055114
52381,0.2974856277624574
52382,0.47860462320006253
52383,0.08625380652810577
52384,0.3819453179755165
52385,0.5787584876592332
52386,0.10989746514940074
52387,0.017707702668648986
52388,0.07108568763266639
52389,0.08136473245478984
52390,0.3476194825021318
52391,0.08242010766555007
52392,0.5602139619596774
52393,0.08240112639223375
52394,0.06807084372697862
52395,0.054982244156767814
52396,0.6452758716699547
52397,0.017336561377935343
52398,0.12590921652685594
52399,0.4051722209135491
52400,0.5066304426712257
52401,0.5256255353180107
52402,0.06160154141353045
52403,0.1145821081830738
52404,0.10041644541730795
52405,0.384423193826127
52406,0.08360535456890042
52407,0.6017412682765506
52408,0.05398918625647742
52409,0.1077766355191214
52410,0.6301789097983957
52411,0.02406339611413314
52412,0.49627219237298886
52413,0.07016481839087955
52414,0.42787102537411287
52415,0.43122393713092616
52416,0.34748045849775905
52417,0.08939454391813921
52418,0.024893233615415126
52419,0.7115700234581432
52420,0.04018564635856294
52421,0.07255762247085688
52422,0.2827636121014007
52423,0.4966344239653486
52424,0.04192237313838967
52425,0.2311248592006703
52426,0.6612557877652123
52427,0.11935210880691229
52428,0.07182239613560933
52429,0.133681029433371
52430,0.3276825287404148
52431,0.5567348276292724
52432,0.6496153900741822
52433,0.33314587619883623
52434,0.18319927451602505
52435,0.09238947770782302
52436,0.0189187603868697
52437,0.13104105111754785
52438,0.016480451535865588
52439,0.01894705345872648
52440,0.3132561776412688
52441,0.4885071078334796
52442,0.08550151218289402
52443,0.03782568942278581
52444,0.3699263410488781
52445,0.4650974682603404
52446,0.1191916913210082
52447,0.07177652645526886
52448,0.2708322345968643
52449,0.3987251432815587
52450,0.17572253012697056
52451,0.07143774054710238
52452,0.06657810355176634
52453,0.11252225928430115
52454,0.43284199086972874
52455,0.5266253578062542
52456,0.6105830163137851
52457,0.15228620488411082
52458,0.18029989691854206
52459,0.07315206801768986
52460,0.14191004966095958
52461,0.02583486225195349
52462,0.0752813979503271
52463,0.2923620443363885
52464,0.11441965936231414
52465,0.5504122215286431
52466,0.6080201251408581
52467,0.39466506040884813
52468,0.06412245956210402
52469,0.5250481841226318
52470,0.08080611107801805
52471,0.27308301308107796
52472,0.11372325309563042
52473,0.5261908108683744
52474,0.4276874255678882
52475,0.22477101032285976
52476,0.43636626927579497
52477,0.17635691467825448
52478,0.10915763719940164
52479,0.277418636481399
52480,0.3183013380117682
52481,0.27829657469086594
52482,0.08940547187580838
52483,0.4196259469098473
52484,0.117010524408871
52485,0.09135937854928915
52486,0.4329764639675633
52487,0.06487344319514221
52488,0.11026856805215242
52489,0.05833705104172162
52490,0.07767744750055733
52491,0.133783580606873
52492,0.05068614001375291
52493,0.09840918382873613
52494,0.12422466530589925
52495,0.061111980983968035
52496,0.35820825256803823
52497,0.5092572892154327
52498,0.2502938245319757
52499,0.07900496142472264
52500,0.08764626340926207
52501,0.11161082434843105
52502,0.5882016323053779
52503,0.08507023140284922
52504,0.30453358040706807
52505,0.15554454166338388
52506,0.10102009506523946
52507,0.49821401413915406
52508,0.5333600202919603
52509,0.07774058274945635
52510,0.10295114789299772
52511,0.07120528115175823
52512,0.10420296007040772
52513,0.09634643741036329
52514,0.3619781494682194
52515,0.24300601920344297
52516,0.4636620712750467
52517,0.1879161659627682
52518,0.08188230294219527
52519,0.17521595463844758
52520,0.22211544047593404
52521,0.18977618847222436
52522,0.37685044896983944
52523,0.06387495944486811
52524,0.11446230763423622
52525,0.07158420350897517
52526,0.0193565356330989
52527,0.49269849642713376
52528,0.33696276406892794
52529,0.12098665279303385
52530,0.08631898045098077
52531,0.441128181692011
52532,0.09814287126539659
52533,0.34773546796649984
52534,0.11512078397408983
52535,0.16548825561050995
52536,0.2581746567281468
52537,0.07116726397855723
52538,0.09327937279268281
52539,0.04672171506264301
52540,0.08689336913993204
52541,0.5187022987402969
52542,0.4902872791282345
52543,0.11237517796200956
52544,0.10278027909240363
52545,0.044200951856678806
52546,0.49669186760278006
52547,0.33105527957318776
52548,0.2225070819275296
52549,0.16923170243728164
52550,0.3968323980599515
52551,0.1461257918029106
52552,0.09628832913795919
52553,0.5089016169778199
52554,0.06968409853554974
52555,0.6975041602342661
52556,0.5413875203196201
52557,0.3692213471770702
52558,0.09088191901935624
52559,0.053827583324882466
52560,0.10376859084859744
52561,0.07416449995442634
52562,0.10901619365988863
52563,0.5789064381717666
52564,0.09076407936417435
52565,0.3258326914322475
52566,0.18546601207633084
52567,0.7749324258576578
52568,0.499408541133196
52569,0.1970926193956511
52570,0.027541091527999526
52571,0.2608033568089537
52572,0.49492422886184856
52573,0.0763120035570667
52574,0.19257696289373175
52575,0.024959596545944106
52576,0.05673451416425052
52577,0.017765616664223598
52578,0.02138514960211976
52579,0.06532990538459993
52580,0.3806438379654789
52581,0.46234500242736604
52582,0.09089896792681144
52583,0.26129274429688504
52584,0.01697955355124904
52585,0.5496132800354191
52586,0.7170737069654319
52587,0.06082076371709414
52588,0.2467446789849671
52589,0.2401116777841472
52590,0.39018692504465885
52591,0.060320439973479
52592,0.20236310339897723
52593,0.0956057723377447
52594,0.06991252995187312
52595,0.12198210521850252
52596,0.5211800967838276
52597,0.1910325096134048
52598,0.3661364308302729
52599,0.08466940889802281
52600,0.09620965916700272
52601,0.30554142722587646
52602,0.3150096470736244
52603,0.16884949317014478
52604,0.27582432852008737
52605,0.3203045759828624
52606,0.1049996379428125
52607,0.14097151423942042
52608,0.2766753496878991
52609,0.4846086217065567
52610,0.17346406770939246
52611,0.5700882019837479
52612,0.4402092139248033
52613,0.060978958102113665
52614,0.5518269172030029
52615,0.35430762078434647
52616,0.19863580103776546
52617,0.5787519490010934
52618,0.16539893235685588
52619,0.11182616324599338
52620,0.295132120135905
52621,0.07388869279937368
52622,0.5261881756656701
52623,0.40971084897794074
52624,0.46916104298713157
52625,0.05948536669326297
52626,0.11482816856894837
52627,0.032426725047374594
52628,0.31806565571151524
52629,0.49963046425703184
52630,0.10114006603743615
52631,0.5079449517890254
52632,0.01807650590337432
52633,0.3577568091904813
52634,0.2041918528124755
52635,0.10375878514073297
52636,0.06946083780481915
52637,0.05640115481810214
52638,0.030811437068083716
52639,0.6494069960784349
