ID,Response
52442,0.32372844
52443,0.49252772
52444,0.44745982
52445,0.34977305
52446,0.3222548
52447,0.383376
52448,0.36110276
52449,0.38350123
52450,0.3222548
52451,0.3222548
52452,0.34970072
52453,0.4350631
52454,0.41234636
52455,0.40381217
52456,0.57969713
52457,0.41729307
52458,0.42175165
52459,0.3222548
52460,0.4117856
52461,0.32364255
52462,0.3610641
52463,0.40714663
52464,0.41844165
52465,0.51824975
52466,0.48918757
52467,0.37739357
52468,0.34150046
52469,0.40639463
52470,0.49100304
52471,0.51148397
52472,0.40211457
52473,0.45575616
52474,0.40714663
52475,0.37314472
52476,0.4125887
52477,0.4270679
52478,0.32853353
52479,0.40663126
52480,0.47533417
52481,0.44081846
52482,0.3781992
52483,0.5546684
52484,0.43637747
52485,0.6120314
52486,0.42102313
52487,0.49551085
52488,0.49200588
52489,0.32518312
52490,0.3267882
52491,0.3222548
52492,0.30489525
52493,0.37398067
52494,0.3337728
52495,0.33431312
52496,0.31131253
52497,0.32321262
52498,0.34457937
52499,0.50568837
52500,0.46945822
52501,0.46883613
52502,0.45408267
52503,0.3855407
52504,0.42155716
52505,0.38229662
52506,0.4241114
52507,0.44742993
52508,0.3409686
52509,0.3151259
52510,0.31823137
52511,0.31823137
52512,0.4049297
52513,0.3753249
52514,0.38057363
52515,0.35560414
52516,0.42185014
52517,0.36641577
52518,0.30489525
52519,0.4125887
52520,0.44241512
52521,0.3567417
52522,0.31823137
52523,0.4355719
52524,0.34335467
52525,0.35658318
52526,0.30489525
52527,0.36107895
52528,0.40850353
52529,0.45161298
52530,0.3673233
52531,0.4675913
52532,0.4038058
52533,0.41949072
52534,0.40054348
52535,0.4054156
52536,0.3294378
52537,0.533002
52538,0.56443316
52539,0.30489525
52540,0.48077056
52541,0.3907481
52542,0.46037704
52543,0.3350183
52544,0.46302372
52545,0.39869526
52546,0.38037336
52547,0.37257975
52548,0.55796516
52549,0.37782043
52550,0.319372
52551,0.47006696
52552,0.37478048
52553,0.3222548
52554,0.44219178
52555,0.32372844
52556,0.41003573
52557,0.4548223
52558,0.3230387
52559,0.4247906
52560,0.4463106
52561,0.39036644
52562,0.32347983
52563,0.33513764
52564,0.32975385
52565,0.3216216
52566,0.4402563
52567,0.37913206
52568,0.39343518
52569,0.40180537
52570,0.3480335
52571,0.4415186
52572,0.4016593
52573,0.37441722
52574,0.3409798
52575,0.30489525
52576,0.40410006
52577,0.30489525
52578,0.30489525
52579,0.31340638
52580,0.3594164
52581,0.43175423
52582,0.31193212
52583,0.38288832
52584,0.30489525
52585,0.43049192
52586,0.37833738
52587,0.4024856
52588,0.3151259
52589,0.44422147
52590,0.33954474
52591,0.31823137
52592,0.39294592
52593,0.41648233
52594,0.42372623
52595,0.37323847
52596,0.39457065
52597,0.38701022
52598,0.54110473
52599,0.43789175
52600,0.4497372
52601,0.32450026
52602,0.5324461
52603,0.32975385
52604,0.43126923
52605,0.33798626
52606,0.3557143
52607,0.35227114
52608,0.3867866
52609,0.40812635
52610,0.42901495
52611,0.38476676
52612,0.328739
52613,0.31168225
52614,0.46134263
52615,0.5942811
52616,0.43154764
52617,0.41402796
52618,0.40714663
52619,0.36680895
52620,0.35367778
52621,0.3278842
52622,0.34931743
52623,0.3756148
52624,0.39787146
52625,0.3222548
52626,0.42655733
52627,0.3222548
52628,0.425927
52629,0.63148284
52630,0.4038724
52631,0.53278387
52632,0.30489525
52633,0.42466652
52634,0.48752043
52635,0.3322817
52636,0.32211816
52637,0.37856793
52638,0.48672703
52639,0.46037072
52640,0.5587492
52641,0.34781212
52642,0.3992919
52643,0.42742243
52644,0.40489382
52645,0.3222548
52646,0.39988983
52647,0.3258577
52648,0.6177235
52649,0.5265941
52650,0.36758322
52651,0.4935277
52652,0.31823137
52653,0.41283908
52654,0.32372844
52655,0.36327487
52656,0.48942584
52657,0.36613742
52658,0.54473
52659,0.39170867
52660,0.43411118
52661,0.34079835
52662,0.4047374
52663,0.31981838
52664,0.36098132
52665,0.40665245
52666,0.41327247
52667,0.30489525
52668,0.41516015
52669,0.32771435
52670,0.43405107
52671,0.44140747
52672,0.33296874
52673,0.3187885
52674,0.39154345
52675,0.3211385
52676,0.4054156
52677,0.3222548
52678,0.40236852
52679,0.41732508
52680,0.398967
52681,0.3573705
52682,0.4153875
52683,0.344771
52684,0.3222548
52685,0.4426089
52686,0.38747334
52687,0.40714663
52688,0.38574383
52689,0.3900628
52690,0.50964534
52691,0.33535627
52692,0.5598625
52693,0.31819957
52694,0.31168225
52695,0.42530686
52696,0.38337183
52697,0.3222548
52698,0.37706572
52699,0.32571557
52700,0.35636288
52701,0.32372844
52702,0.61085933
52703,0.31981838
52704,0.4355317
52705,0.34340936
52706,0.3755409
52707,0.4890364
52708,0.39071006
52709,0.39831063
52710,0.44060212
52711,0.39021957
52712,0.39746234
52713,0.495709
52714,0.36652336
52715,0.43585417
52716,0.34972602
52717,0.34363756
52718,0.30489525
52719,0.30489525
52720,0.3609517
52721,0.37419647
52722,0.38565987
52723,0.41000447
52724,0.43684533
52725,0.47530916
52726,0.42742243
52727,0.30489525
52728,0.30489525
52729,0.356775
52730,0.3441201
52731,0.39157134
52732,0.49649844
52733,0.41079676
52734,0.41224918
52735,0.40880245
52736,0.37357175
52737,0.3698951
52738,0.36730918
52739,0.3222548
52740,0.3222548
52741,0.37766305
52742,0.31131253
52743,0.49408257
52744,0.4102378
52745,0.44595945
52746,0.40180787
52747,0.31981838
52748,0.30489525
52749,0.4178451
52750,0.33790898
52751,0.32829255
52752,0.5168336
52753,0.39159372
52754,0.31168225
52755,0.40697002
52756,0.4404384
52757,0.32556123
52758,0.32372844
52759,0.36107895
52760,0.32372844
52761,0.585031
52762,0.4193019
52763,0.41320294
52764,0.37467128
52765,0.41537845
52766,0.30489525
52767,0.39889657
52768,0.44462937
52769,0.38470492
52770,0.3376597
52771,0.5213242
52772,0.3711377
52773,0.3135742
52774,0.3984322
52775,0.32543853
52776,0.4096045
52777,0.46385634
52778,0.33082473
52779,0.48522508
52780,0.47760355
52781,0.36392808
52782,0.3924487
52783,0.31898138
52784,0.36366397
52785,0.42742243
52786,0.4142685
52787,0.44027093
52788,0.40589228
52789,0.43515366
52790,0.38307267
52791,0.51705843
52792,0.47846067
52793,0.37657163
52794,0.44590247
52795,0.45488653
52796,0.40898505
52797,0.31981838
52798,0.42568395
52799,0.42286333
52800,0.32595637
52801,0.38820666
52802,0.49259806
52803,0.4948379
52804,0.41673902
52805,0.46395177
52806,0.31823137
52807,0.4720703
52808,0.4054156
52809,0.45372993
52810,0.34889847
52811,0.3757911
52812,0.4788776
52813,0.38806608
52814,0.32700464
52815,0.34036145
52816,0.50113004
52817,0.47293803
52818,0.488424
52819,0.4020487
52820,0.4403822
52821,0.30489525
52822,0.31981838
52823,0.36729988
52824,0.31883892
52825,0.48188972
52826,0.40642717
52827,0.36657986
52828,0.32550997
52829,0.42784894
52830,0.34621072
52831,0.5357689
52832,0.33828083
52833,0.5631302
52834,0.3989311
52835,0.4812903
52836,0.44028983
52837,0.46209782
52838,0.32842425
52839,0.3578017
52840,0.401903
52841,0.41667858
52842,0.3711377
52843,0.35808262
52844,0.32294542
52845,0.48493078
52846,0.55187064
52847,0.32091257
52848,0.36847287
52849,0.33199146
52850,0.33911112
52851,0.39884695
52852,0.31823137
52853,0.62875926
52854,0.3349165
52855,0.3481037
52856,0.4230846
52857,0.5533479
52858,0.34210646
52859,0.33969387
52860,0.5325569
52861,0.40857998
52862,0.4324829
52863,0.4734258
52864,0.6035191
52865,0.4912472
52866,0.3187885
52867,0.38565987
52868,0.4977832
52869,0.62875926
52870,0.3187885
52871,0.4861862
52872,0.38901827
52873,0.56221616
52874,0.39425668
52875,0.36958322
52876,0.4554254
52877,0.36098132
52878,0.33736724
52879,0.5518985
52880,0.3350183
52881,0.5421811
52882,0.4302881
52883,0.3222548
52884,0.30489525
52885,0.46731973
52886,0.32610416
52887,0.4399467
52888,0.3151259
52889,0.36098132
52890,0.5719102
52891,0.40714663
52892,0.34767148
52893,0.36499384
52894,0.4953224
52895,0.31823137
52896,0.3798054
52897,0.39941686
52898,0.44595945
52899,0.5297666
52900,0.45513347
52901,0.37130505
52902,0.39364052
52903,0.34972602
52904,0.30489525
52905,0.60618746
52906,0.38224748
52907,0.38932717
52908,0.47743568
52909,0.35815698
52910,0.38754648
52911,0.36904907
52912,0.4094092
52913,0.3529838
52914,0.3711253
52915,0.4332414
52916,0.4138145
52917,0.36238372
52918,0.39787146
52919,0.3900071
52920,0.5466518
52921,0.32364255
52922,0.37382755
52923,0.41857368
52924,0.4492444
52925,0.36172238
52926,0.358968
52927,0.42732
52928,0.3298047
52929,0.3748901
52930,0.44590592
52931,0.37436175
52932,0.3350606
52933,0.49001542
52934,0.3222548
52935,0.42391494
52936,0.30489525
52937,0.61789715
52938,0.3222548
52939,0.30489525
52940,0.396165
52941,0.4223721
52942,0.39142087
52943,0.46860328
52944,0.49220476
52945,0.40094376
52946,0.3151259
52947,0.3895326
52948,0.30489525
52949,0.4156512
52950,0.3987047
52951,0.36102524
52952,0.38168094
52953,0.32550997
52954,0.4604256
52955,0.63244236
52956,0.39988983
52957,0.49039003
52958,0.3364611
52959,0.46086726
52960,0.35980883
52961,0.45734754
52962,0.43772274
52963,0.53739727
52964,0.39747742
52965,0.38565987
52966,0.4078089
52967,0.4201464
52968,0.32885444
52969,0.33927718
52970,0.6415731
52971,0.380341
52972,0.39135677
52973,0.38581198
52974,0.43285176
52975,0.4628931
52976,0.41185868
52977,0.4019611
52978,0.41254154
52979,0.3931714
52980,0.42303285
52981,0.30489525
52982,0.4092796
52983,0.34142554
52984,0.32321262
52985,0.4812903
52986,0.32364255
52987,0.47425494
52988,0.4085783
52989,0.3222548
52990,0.44632682
52991,0.34744185
52992,0.41392586
52993,0.48638624
52994,0.3222548
52995,0.34220818
52996,0.3844315
52997,0.59595877
52998,0.4379511
52999,0.32803676
53000,0.5769027
53001,0.39212677
53002,0.37898684
53003,0.33416227
53004,0.38085228
53005,0.32947043
53006,0.32821798
53007,0.4053948
53008,0.31981838
53009,0.31168225
53010,0.35946515
53011,0.43585056
53012,0.47222847
53013,0.3877767
53014,0.30489525
53015,0.3988299
53016,0.42870745
53017,0.3289186
53018,0.38422096
53019,0.58912444
53020,0.3963309
53021,0.4725084
53022,0.3222548
53023,0.37102395
53024,0.43451405
53025,0.38515228
53026,0.44386545
53027,0.32294542
53028,0.3789253
53029,0.40567657
53030,0.4923635
53031,0.4649204
53032,0.31981838
53033,0.46142173
53034,0.5511386
53035,0.4244605
53036,0.46017656
53037,0.38116938
53038,0.34332788
53039,0.38129538
53040,0.47299287
53041,0.40457112
53042,0.35402608
53043,0.42004493
53044,0.40577745
53045,0.4012107
53046,0.49100304
53047,0.35577613
53048,0.4385926
53049,0.45158598
53050,0.45821634
53051,0.3940814
53052,0.42742243
53053,0.38628674
53054,0.38257477
53055,0.39457065
53056,0.35464758
53057,0.45067257
53058,0.30489525
53059,0.35674852
53060,0.46737754
53061,0.30489525
53062,0.4023438
53063,0.4596014
53064,0.3417887
53065,0.31168225
53066,0.36670104
53067,0.32321262
53068,0.5969737
53069,0.37913206
53070,0.39596707
53071,0.4080086
53072,0.43383646
53073,0.32522008
53074,0.39282283
53075,0.3685881
53076,0.32610416
53077,0.31823137
53078,0.42151645
53079,0.3460233
53080,0.3151259
53081,0.4952197
53082,0.34503493
53083,0.33761078
53084,0.47270033
53085,0.33535224
53086,0.48015293
53087,0.39870536
53088,0.3151259
53089,0.3298584
53090,0.38806608
53091,0.40057087
53092,0.33445972
53093,0.37605366
53094,0.34507564
53095,0.32825354
53096,0.3780379
53097,0.38980746
53098,0.33169994
53099,0.45420054
53100,0.3402228
53101,0.30489525
53102,0.49551085
53103,0.43488342
53104,0.37011063
53105,0.38805658
53106,0.3222548
53107,0.36099938
53108,0.36971116
53109,0.39553654
53110,0.3151259
53111,0.5215023
53112,0.4588636
53113,0.45149338
53114,0.4027809
53115,0.5177105
53116,0.33316505
53117,0.319372
53118,0.3844218
53119,0.39161173
53120,0.44154343
53121,0.4274294
53122,0.46261322
53123,0.3222548
53124,0.34309122
53125,0.4097375
53126,0.48651296
53127,0.38736123
53128,0.4406649
53129,0.41007566
53130,0.44922912
53131,0.35227114
53132,0.49286258
53133,0.3702731
53134,0.3909581
53135,0.4338178
53136,0.38836935
53137,0.31981838
53138,0.39245135
53139,0.6261402
53140,0.63436675
53141,0.49100304
53142,0.6445775
53143,0.3685401
53144,0.38565174
53145,0.52022415
53146,0.40885472
53147,0.3222548
53148,0.44316405
53149,0.37843537
53150,0.43918365
53151,0.39294687
53152,0.36598963
53153,0.3888577
53154,0.45957795
53155,0.4178451
53156,0.3465751
53157,0.6415731
53158,0.4054156
53159,0.5117159
53160,0.3935811
53161,0.45264122
53162,0.39234552
53163,0.42537618
53164,0.4213757
53165,0.44983944
53166,0.38565987
53167,0.34275052
53168,0.3222548
53169,0.46196926
53170,0.48918962
53171,0.42626262
53172,0.30489525
53173,0.43303025
53174,0.39806744
53175,0.42744422
53176,0.34100875
53177,0.41160792
53178,0.394207
53179,0.39457065
53180,0.41938302
53181,0.50814784
53182,0.3655318
53183,0.4049121
53184,0.3222548
53185,0.3222548
53186,0.44691914
53187,0.3425886
53188,0.43570673
53189,0.4652603
53190,0.48937157
53191,0.3679419
53192,0.30489525
53193,0.61158055
53194,0.46637434
53195,0.40302452
53196,0.41857368
53197,0.38659656
53198,0.42077774
53199,0.32321262
53200,0.35727328
53201,0.3987517
53202,0.30489525
53203,0.3751306
53204,0.4080086
53205,0.43604764
53206,0.4240061
53207,0.32522008
53208,0.35887057
53209,0.367815
53210,0.4364286
53211,0.45149094
53212,0.3639656
53213,0.3821071
53214,0.43065217
53215,0.4054156
53216,0.30489525
53217,0.40483028
53218,0.4671691
53219,0.33755603
53220,0.3231513
53221,0.42804804
53222,0.43034515
53223,0.47016853
53224,0.32550997
53225,0.3872249
53226,0.3685881
53227,0.36609405
53228,0.53227085
53229,0.40413654
53230,0.3790012
53231,0.3222548
53232,0.38559824
53233,0.39669773
53234,0.41453522
53235,0.31168225
53236,0.38397282
53237,0.35100442
53238,0.5253658
53239,0.53127134
53240,0.37441722
53241,0.43235803
53242,0.3640504
53243,0.37785786
53244,0.396004
53245,0.3693058
53246,0.5317664
53247,0.5822358
53248,0.3151259
53249,0.32932028
53250,0.37078682
53251,0.36575693
53252,0.35216254
53253,0.41204062
53254,0.57306087
53255,0.3921045
53256,0.40293553
53257,0.34740138
53258,0.43086442
53259,0.4506802
53260,0.3151259
53261,0.3151259
53262,0.44405362
53263,0.44439736
53264,0.42275456
53265,0.34469777
53266,0.5032804
53267,0.3946402
53268,0.32698804
53269,0.38228822
53270,0.42256182
53271,0.39988983
53272,0.46004078
53273,0.41597918
53274,0.3151259
53275,0.44989413
53276,0.4142685
53277,0.6234719
53278,0.6026807
53279,0.5490904
53280,0.32815
53281,0.39211145
53282,0.3725657
53283,0.5228865
53284,0.32541162
53285,0.3724151
53286,0.43516904
53287,0.3230387
53288,0.3922782
53289,0.55497825
53290,0.55124956
53291,0.48786703
53292,0.32321262
53293,0.30489525
53294,0.39694798
53295,0.4402747
53296,0.43303025
53297,0.37120917
53298,0.52109337
53299,0.3222548
53300,0.3747125
53301,0.3201128
53302,0.3151259
53303,0.33475414
53304,0.49606588
53305,0.35086703
53306,0.3464214
53307,0.42901555
53308,0.43218735
53309,0.39446414
53310,0.3229984
53311,0.34277338
53312,0.5643237
53313,0.3806125
53314,0.3662762
53315,0.3222548
53316,0.40968946
53317,0.45067585
53318,0.36114046
53319,0.36169088
53320,0.3222548
53321,0.32743344
53322,0.38655677
53323,0.31823137
53324,0.4177226
53325,0.4618492
53326,0.38305134
53327,0.3231513
53328,0.4336344
53329,0.44011685
53330,0.31823137
53331,0.32550997
53332,0.4454346
53333,0.32597414
53334,0.48760033
53335,0.48581463
53336,0.51744014
53337,0.37419927
53338,0.36415058
53339,0.36758664
53340,0.37810954
53341,0.44697288
53342,0.5288776
53343,0.34902796
53344,0.3907403
53345,0.35090256
53346,0.4787898
53347,0.32550997
53348,0.3322817
53349,0.39906052
53350,0.52778554
53351,0.3151259
53352,0.32543853
53353,0.4067432
53354,0.33444843
53355,0.3574729
53356,0.31168225
53357,0.31981838
53358,0.3867434
53359,0.35272914
53360,0.32372844
53361,0.49959192
53362,0.3151259
53363,0.42466652
53364,0.3973979
53365,0.38991812
53366,0.44595945
53367,0.37613568
53368,0.40678215
53369,0.34238556
53370,0.319372
53371,0.36616945
53372,0.3708898
53373,0.43221965
53374,0.40772486
53375,0.43403974
53376,0.4785668
53377,0.42331696
53378,0.31823137
53379,0.30489525
53380,0.30489525
53381,0.44694304
53382,0.35432306
53383,0.39532787
53384,0.44802424
53385,0.36597532
53386,0.38370332
53387,0.41981584
53388,0.3222548
53389,0.31981838
53390,0.36937025
53391,0.37282085
53392,0.3231513
53393,0.39998925
53394,0.40060928
53395,0.4277265
53396,0.32880837
53397,0.4054156
53398,0.398967
53399,0.35396802
53400,0.54875493
53401,0.3151259
53402,0.4402867
53403,0.3973979
53404,0.39806744
53405,0.38522893
53406,0.32550997
53407,0.40398657
53408,0.38450173
53409,0.36279428
53410,0.38622597
53411,0.35189095
53412,0.41162091
53413,0.46440002
53414,0.31168225
53415,0.32797906
53416,0.40365073
53417,0.4020487
53418,0.488424
53419,0.3922747
53420,0.35417637
53421,0.32364255
53422,0.39242998
53423,0.49683276
53424,0.3588898
53425,0.31823137
53426,0.52556986
53427,0.3350183
53428,0.40126204
53429,0.4934898
53430,0.47143632
53431,0.3947089
53432,0.32687947
53433,0.41737387
53434,0.4321641
53435,0.39645374
53436,0.46017656
53437,0.45261008
53438,0.32372844
53439,0.4120785
53440,0.389348
53441,0.30489525
53442,0.33845985
53443,0.38725147
53444,0.40589228
53445,0.37816197
53446,0.37576488
53447,0.40586054
53448,0.39814144
53449,0.33738863
53450,0.43405977
53451,0.40180022
53452,0.36668763
53453,0.42188543
53454,0.45798784
53455,0.4980015
53456,0.3222548
53457,0.42655015
53458,0.30489525
53459,0.39686474
53460,0.32294542
53461,0.55920976
53462,0.36319453
53463,0.36533505
53464,0.53679895
53465,0.4047144
53466,0.35515442
53467,0.45718348
53468,0.35374755
53469,0.4757069
53470,0.35248822
53471,0.37711778
53472,0.37991092
53473,0.40171
53474,0.39540935
53475,0.4328809
53476,0.36445904
53477,0.39266416
53478,0.328739
53479,0.42588785
53480,0.37363207
53481,0.44723642
53482,0.41082677
53483,0.41969413
53484,0.37656915
53485,0.41283908
53486,0.45090342
53487,0.3823319
53488,0.40338665
53489,0.41122618
53490,0.51868284
53491,0.5487367
53492,0.50039816
53493,0.60744363
53494,0.40036437
53495,0.32815
53496,0.4232557
53497,0.3222548
53498,0.31981838
53499,0.31823137
53500,0.48623607
53501,0.3537013
53502,0.41287658
53503,0.41448683
53504,0.3231513
53505,0.42726573
53506,0.3989311
53507,0.3927202
53508,0.32660225
53509,0.4291722
53510,0.4676261
53511,0.45360872
53512,0.38542876
53513,0.38272646
53514,0.38111305
53515,0.356775
53516,0.38404882
53517,0.3685881
53518,0.5256737
53519,0.33219892
53520,0.32321262
53521,0.32372844
53522,0.35004377
53523,0.36050263
53524,0.3222548
53525,0.41195434
53526,0.30489525
53527,0.34572637
53528,0.40693033
53529,0.3980504
53530,0.39457065
53531,0.32372844
53532,0.42545655
53533,0.33817923
53534,0.3306173
53535,0.40034905
53536,0.43425882
53537,0.36609405
53538,0.36225134
53539,0.49949506
53540,0.33374152
53541,0.40365073
53542,0.30489525
53543,0.33296874
53544,0.31981838
53545,0.44153586
53546,0.38565987
53547,0.31168225
53548,0.41058445
53549,0.46223858
53550,0.50158143
53551,0.31981838
53552,0.35493207
53553,0.32321262
53554,0.39775217
53555,0.321559
53556,0.34386048
53557,0.3151259
53558,0.32056457
53559,0.3689402
53560,0.39642447
53561,0.379555
53562,0.31168225
53563,0.41741222
53564,0.43282038
53565,0.31834343
53566,0.44952494
53567,0.36911762
53568,0.3867866
53569,0.35724887
53570,0.3222548
53571,0.4635338
53572,0.39887592
53573,0.43250194
53574,0.44423497
53575,0.37024507
53576,0.41152757
53577,0.30489525
53578,0.5049382
53579,0.40450335
53580,0.45049122
53581,0.51452565
53582,0.3316782
53583,0.52969307
53584,0.44726968
53585,0.41903415
53586,0.52027756
