ID,Response
52052,0.11374543296120662
52053,0.054377309820949904
52054,0.01904738886556389
52055,0.09906267898827678
52056,0.23383481128014885
52057,0.044631795149956154
52058,0.42896677802925576
52059,0.07211201511649713
52060,0.044040868662137266
52061,0.18239418064289636
52062,0.1290674297384823
52063,0.06920150359339386
52064,0.0905805920242677
52065,0.08462498848606466
52066,0.13339781057827013
52067,0.1578380983261504
52068,0.42543867394725216
52069,0.17275981398387874
52070,0.39214703690598296
52071,0.4512579779713139
52072,0.35912087891357225
52073,0.40234102739125716
52074,0.018881822263338257
52075,0.4968568075336858
52076,0.010879866725249045
52077,0.4512214642227921
52078,0.2556474386982913
52079,0.09678115463661092
52080,0.20372084454487807
52081,0.3273232651501039
52082,0.5759702350343295
52083,0.45157275598885266
52084,0.6308385086794926
52085,0.05194451469031667
52086,0.08167050001670458
52087,0.09567403863648834
52088,0.07384837543499251
52089,0.021585441438198936
52090,0.4467688534077211
52091,0.1418822091560192
52092,0.18821489091310714
52093,0.5033073056537081
52094,0.017992455031177457
52095,0.5484880633308399
52096,0.15066121420281028
52097,0.07629335626531197
52098,0.018482311070257464
52099,0.3422145335892456
52100,0.06754227576444069
52101,0.28233637542194495
52102,0.018183058299882558
52103,0.38064208086264156
52104,0.5743267579748754
52105,0.46628715242745034
52106,0.12265465937157713
52107,0.05705034495422248
52108,0.11252486238435486
52109,0.13372104267601506
52110,0.19645986263266552
52111,0.4644365695460234
52112,0.5356713263575624
52113,0.09313577877376492
52114,0.05411666015880538
52115,0.4174655455096986
52116,0.41944357066939847
52117,0.10823742416381125
52118,0.2115276503946543
52119,0.0908880686818577
52120,0.06477068336381309
52121,0.09396028607979905
52122,0.07330343934650578
52123,0.054157808843437245
52124,0.6258855457395651
52125,0.46465666993858906
52126,0.24922150108274987
52127,0.055810901685435975
52128,0.05525973900763734
52129,0.4383837779457972
52130,0.5221439969065119
52131,0.09828443445362885
52132,0.24745987989173168
52133,0.04781360554964456
52134,0.07451466815564371
52135,0.44791966786022586
52136,0.5281976314197554
52137,0.4148240596998783
52138,0.06117701656726474
52139,0.3897734193705484
52140,0.35510017363537005
52141,0.07104055259189421
52142,0.019850516487130817
52143,0.45767512524544113
52144,0.3288036261355133
52145,0.4652402668332476
52146,0.2813165441020969
52147,0.0871109415303824
52148,0.34700521213319935
52149,0.517564165195138
52150,0.15541253157308332
52151,0.08668453603472188
52152,0.07160691542228777
52153,0.1534587394423989
52154,0.3356393893184823
52155,0.016722540864113854
52156,0.05517249829085738
52157,0.08010384545374716
52158,0.38427900463302417
52159,0.23535499566395351
52160,0.4113014902914646
52161,0.09428562074172873
52162,0.08632304502674701
52163,0.3740507613199365
52164,0.09768022840385697
52165,0.025039542301490806
52166,0.047599081812923306
52167,0.3228874712717248
52168,0.12840861346025267
52169,0.3125304039754519
52170,0.061719899146902055
52171,0.11730500603834065
52172,0.06604380177076426
52173,0.0601742130873567
52174,0.06708142930475504
52175,0.3887485331809367
52176,0.3940181818108297
52177,0.4502862056232106
52178,0.12167053581755881
52179,0.25507109174349885
52180,0.12062489790644318
52181,0.4306371871837156
52182,0.5331704108976242
52183,0.12099802523690317
52184,0.30629429883287507
52185,0.13789717228716517
52186,0.1401922332702034
52187,0.4534926449573737
52188,0.19149589539570303
52189,0.10988367993125524
52190,0.07427002002033385
52191,0.22814490668152212
52192,0.07073420493812568
52193,0.06870069518498348
52194,0.2283059722787427
52195,0.10302615459030011
52196,0.1151470905580602
52197,0.06485305618376949
52198,0.010107992071310308
52199,0.05211470234779199
52200,0.39051249428797363
52201,0.044983742619568154
52202,0.056106881430506295
52203,0.08881610333061253
52204,0.06136708339509176
52205,0.0814035996003411
52206,0.12257447919695245
52207,0.17789646492535816
52208,0.11914241689486485
52209,0.3939283241340176
52210,0.1117815801373226
52211,0.308728369890582
52212,0.43232031227840356
52213,0.5648661180210538
52214,0.5717299893645229
52215,0.615285302888326
52216,0.2978767258019946
52217,0.06693328457642488
52218,0.07187718654708086
52219,0.10281321819033531
52220,0.08575756034572692
52221,0.11981495849391384
52222,0.3680187817923164
52223,0.08108645661375619
52224,0.0842924808048724
52225,0.046754453931470104
52226,0.1498534324749241
52227,0.5419345111413711
52228,0.1900705220081315
52229,0.5445620373919658
52230,0.4044747811969026
52231,0.3595512718230519
52232,0.06154837911613643
52233,0.4334078865288417
52234,0.11366088868859991
52235,0.07054661256078186
52236,0.4198822901638112
52237,0.5023066721399834
52238,0.6103080375868488
52239,0.23609148297284932
52240,0.0826086506194993
52241,0.12506322766978262
52242,0.11687001057036192
52243,0.23682767244906436
52244,0.5052306612862606
52245,0.3461450938901892
52246,0.43032420872805377
52247,0.48668333608174813
52248,0.42500938777488567
52249,0.07000830187560851
52250,0.3906260475213669
52251,0.4287666281505526
52252,0.22197206674438008
52253,0.010432381542430574
52254,0.5141650424165204
52255,0.05386881420542947
52256,0.5099010662079493
52257,0.009757803654117717
52258,0.061085648970962095
52259,0.5730553645253693
52260,0.04828051446780208
52261,0.2699489857046733
52262,0.3408080452088726
52263,0.07205084648859392
52264,0.1901404126669592
52265,0.5729685949822753
52266,0.4003658147199471
52267,0.1330844887444448
52268,0.39168308780502514
52269,0.41316583259088707
52270,0.07781650617238703
52271,0.0791024202202953
52272,0.0807649223601612
52273,0.01064418511070042
52274,0.09766481840222185
52275,0.12537827964241338
52276,0.19594949161594663
52277,0.011412342180057952
52278,0.3152051652594036
52279,0.07502435385034345
52280,0.3291048852703785
52281,0.06551036676224718
52282,0.010433095750694935
52283,0.43936450234691704
52284,0.48171985583171045
52285,0.009581338663752171
52286,0.07037033952654886
52287,0.0828889874320292
52288,0.2974536269881312
52289,0.393454130575486
52290,0.36435223629184055
52291,0.1169943453696013
52292,0.058043546619796674
52293,0.07672593796263633
52294,0.5459090647715791
52295,0.07061106680648456
52296,0.3280542191524186
52297,0.20996975934771922
52298,0.07964697301987397
52299,0.19779680508389955
52300,0.08448747176923686
52301,0.34179533902534515
52302,0.07187379038279344
52303,0.13084908299888134
52304,0.011347863990146484
52305,0.10964178932177175
52306,0.03585652971343537
52307,0.29902998533110886
52308,0.08727590823295701
52309,0.05526920596392281
52310,0.1776929225852132
52311,0.3859472972906969
52312,0.369508695055633
52313,0.2551260901116018
52314,0.0715028115316287
52315,0.5751794700137476
52316,0.33621877291850744
52317,0.18540361341983733
52318,0.49315459562386627
52319,0.09135665867523018
52320,0.6127475833977208
52321,0.3407818221310865
52322,0.1527894177381461
52323,0.036881193680467945
52324,0.05456382917677931
52325,0.13244517157078775
52326,0.43931808291698277
52327,0.14353876545751001
52328,0.13072964740398998
52329,0.11083140025248532
52330,0.0779633782175956
52331,0.11216850652756927
52332,0.06268525472729215
52333,0.47849454146132253
52334,0.07860460469385432
52335,0.0390742597889046
52336,0.5947536227936294
52337,0.18586239227044823
52338,0.405217506248749
52339,0.062068472651403035
52340,0.10130472299633003
52341,0.24586153770454194
52342,0.06265123586216324
52343,0.11395074792294169
52344,0.018805693255131564
52345,0.09945838072746711
52346,0.059118947362035684
52347,0.011161203003304199
52348,0.47882574428584934
52349,0.07988728679813624
52350,0.07905739421068016
52351,0.42205673034493074
52352,0.03370950643357463
52353,0.06542017636810799
52354,0.07184696840538751
52355,0.08841762035746377
52356,0.16481689576378472
52357,0.09685048849705913
52358,0.2565388795011259
52359,0.06605214758097101
52360,0.07184645608343275
52361,0.42287176480203786
52362,0.4993806089813083
52363,0.408995362649449
52364,0.4663051763856146
52365,0.025261680531768298
52366,0.09935052714227255
52367,0.06688950853135055
52368,0.05827782467991473
52369,0.0764782283502778
52370,0.09019934330590043
52371,0.26132530978372626
52372,0.6148998337944133
52373,0.3617012093450835
52374,0.027442131722700464
52375,0.3926107611395417
52376,0.08065213022869719
52377,0.06543200518684672
52378,0.4936119778690345
52379,0.518957995103914
52380,0.34732068371665775
52381,0.2475834777711254
52382,0.4707417741152351
52383,0.0775702891257217
52384,0.37109417440809744
52385,0.5157768430274747
52386,0.0930174674509673
52387,0.012322458195990257
52388,0.0725503308269522
52389,0.06379445796503627
52390,0.3651770966944194
52391,0.06061215843332089
52392,0.5205780752212551
52393,0.08220505512382126
52394,0.06903498067177322
52395,0.05833157431477328
52396,0.6309138971807458
52397,0.011167993352484192
52398,0.08254913397430072
52399,0.3741995393495525
52400,0.5294599692801584
52401,0.44669895547661254
52402,0.07558766426205606
52403,0.12445130201179318
52404,0.18264181925156733
52405,0.4057160308181671
52406,0.08475949383280738
52407,0.5950911689929572
52408,0.05383619144067152
52409,0.11700651492603131
52410,0.5397700235194168
52411,0.019563228220947644
52412,0.47482758926216784
52413,0.06544595135294286
52414,0.4490895952913796
52415,0.4248917125962952
52416,0.3318033675164137
52417,0.09657811354111419
52418,0.01661462270727696
52419,0.6041060620528559
52420,0.029071568564350645
52421,0.09429428773314344
52422,0.3577522541560709
52423,0.4681150917134533
52424,0.04730326985930754
52425,0.17657934109058612
52426,0.6345024812740416
52427,0.08589704501880983
52428,0.07919075717340747
52429,0.1675106974090495
52430,0.2987989074653018
52431,0.5063679447530857
52432,0.5189911113888329
52433,0.35768748231818703
52434,0.18237997122960234
52435,0.12071196633951596
52436,0.02119562690386151
52437,0.11480205352438756
52438,0.011038161043296066
52439,0.012759676884962856
52440,0.3302621486937317
52441,0.4860527664193299
52442,0.08444181451852535
52443,0.056186638970929945
52444,0.36040100803506847
52445,0.45395421014660764
52446,0.13315255939089188
52447,0.06486787510998808
52448,0.2577150845450394
52449,0.4169070002887321
52450,0.16975371161320862
52451,0.05647387653698199
52452,0.0452799501657853
52453,0.1255380213430254
52454,0.44893892801295504
52455,0.5140406869675843
52456,0.5895502056850669
52457,0.15754499205917333
52458,0.19951878831272127
52459,0.061008481019786724
52460,0.1883808887454126
52461,0.03025325548871977
52462,0.06942231075928189
52463,0.4007814016683667
52464,0.13314332448935545
52465,0.526471961698167
52466,0.5821145124821537
52467,0.3299424471382273
52468,0.06134972738321085
52469,0.49059584278561513
52470,0.06703739550160272
52471,0.220754150276101
52472,0.10149719961648213
52473,0.49233150121677444
52474,0.43411423741031413
52475,0.1563911193840756
52476,0.4613942187478408
52477,0.1371467820432834
52478,0.14388189956278366
52479,0.2743537499183722
52480,0.2381818389724397
52481,0.20497558330844462
52482,0.056528791022760906
52483,0.43414353412456036
52484,0.1701521582794631
52485,0.0856707146635444
52486,0.428975195702435
52487,0.12300140037054333
52488,0.06631225066688275
52489,0.0637526109338651
52490,0.07227253241754206
52491,0.0886384490196641
52492,0.02290232504210085
52493,0.08966290612963214
52494,0.14384648402823008
52495,0.05348300465167244
52496,0.33620650177314676
52497,0.45321422184325705
52498,0.21006862580823155
52499,0.08083756477142469
52500,0.06386601868939325
52501,0.05975168036943706
52502,0.5337918730842414
52503,0.06806596355508715
52504,0.41559231514672795
52505,0.13354049024910114
52506,0.09412299479900575
52507,0.4915608327086119
52508,0.5068733213176357
52509,0.06462733995357942
52510,0.05512187113176336
52511,0.059364709636001746
52512,0.10147209651607737
52513,0.151216715212639
52514,0.37694252837791287
52515,0.23311087322649085
52516,0.4249163415133662
52517,0.1634918227907188
52518,0.027039417504499293
52519,0.15585588412652188
52520,0.18922058097188513
52521,0.10526905174902991
52522,0.34706376836581915
52523,0.09003795791226755
52524,0.10274091042093364
52525,0.08648183528591581
52526,0.011095436494848968
52527,0.42581976243193964
52528,0.33472153091270895
52529,0.11536430998458037
52530,0.06282909434339982
52531,0.41740136742742556
52532,0.06859076473508505
52533,0.31142637012278124
52534,0.11826178816376136
52535,0.150865263387884
52536,0.16921755626464494
52537,0.054529661022632216
52538,0.08337801258672135
52539,0.028184059604550567
52540,0.06594165751031375
52541,0.5144775451217347
52542,0.44987485818990847
52543,0.10069048019574597
52544,0.13639042178163852
52545,0.0460189686769709
52546,0.5058197958174616
52547,0.43270574894452113
52548,0.24229552654561207
52549,0.14542687363392354
52550,0.32203287261478203
52551,0.0938211356546391
52552,0.10100463681470767
52553,0.5198501478865131
52554,0.0639156085876427
52555,0.6085907915542731
52556,0.5250490271864525
52557,0.37234569282049934
52558,0.060511749507046186
52559,0.054115322252240514
52560,0.10622338793971763
52561,0.08397088273881126
52562,0.19046244738500318
52563,0.5002951168586048
52564,0.07196039984669297
52565,0.30029756430094173
52566,0.23124732722064675
52567,0.6413302291337833
52568,0.4716555228039453
52569,0.25807864944452047
52570,0.02216001739040413
52571,0.20213965364100064
52572,0.48173126897842616
52573,0.07466040822904747
52574,0.11337738211970153
52575,0.010130821658929593
52576,0.06862855970137516
52577,0.008791629679971678
52578,0.011551996937958638
52579,0.04671261403120227
52580,0.37181710802880785
52581,0.4630223409123863
52582,0.12134195200275914
52583,0.24005223010040666
52584,0.00882070093403422
52585,0.5265067715752066
52586,0.6188831989787327
52587,0.07288272704461247
52588,0.16121493116540492
52589,0.20629475138004624
52590,0.39988164360424305
52591,0.05500258793558552
52592,0.16041986680637849
52593,0.1111791350554223
52594,0.08033057802657007
52595,0.10005278348168166
52596,0.4752778845074021
52597,0.07661666044035463
52598,0.35402228400510244
52599,0.0811510284308524
52600,0.11733170681719184
52601,0.30030883766892547
52602,0.17442179607020353
52603,0.06708726153312672
52604,0.2427648934582788
52605,0.25379550369261766
52606,0.10434001453706948
52607,0.07887500034768229
52608,0.323503427223403
52609,0.4459824016192495
52610,0.10028765562985477
52611,0.5501674274416486
52612,0.42627108843557876
52613,0.06298431119643819
52614,0.5376240318124997
52615,0.29441394566360873
52616,0.1989920998576259
52617,0.5505630192494794
52618,0.15029109326836693
52619,0.10325473402045199
52620,0.2137924473988543
52621,0.06365384786157073
52622,0.46226083949258157
52623,0.4154420340355865
52624,0.4646174857269626
52625,0.04599169254631086
52626,0.07907870710335413
52627,0.061500692151868715
52628,0.3319249569254152
52629,0.4564697080021392
52630,0.10561379934965466
52631,0.48294380797090847
52632,0.01219172924437287
52633,0.31737599488406554
52634,0.1816490050777573
52635,0.08805434248431859
