ID,Response
52053,0.060610158918445275
52054,0.026174314960906064
52055,0.10329947572286152
52056,0.13203025903532636
52057,0.07036736267879855
52058,0.445763785613187
52059,0.08670196380866259
52060,0.05616347059042051
52061,0.13601169892639617
52062,0.14581530206231044
52063,0.0891027700087509
52064,0.0809986274984243
52065,0.0779194945260471
52066,0.11395229738512265
52067,0.12361710707582244
52068,0.45728682058783676
52069,0.19533847660193354
52070,0.48593241585601066
52071,0.4221921965584221
52072,0.39773166034109075
52073,0.372283153014397
52074,0.048671889296378675
52075,0.5119114784434311
52076,0.014354197363488322
52077,0.5098483544631891
52078,0.3118136076332123
52079,0.1184363647100856
52080,0.2393442401224715
52081,0.27190814604916635
52082,0.6205367847862627
52083,0.47136569073902307
52084,0.6490908006687818
52085,0.09987243854016663
52086,0.08515604691812258
52087,0.09833396291925174
52088,0.08198907852409554
52089,0.02176742109829257
52090,0.4566366306515081
52091,0.10546065909661273
52092,0.14827831144930487
52093,0.5797650115129929
52094,0.02872280936513569
52095,0.4961006343513547
52096,0.13704121567709093
52097,0.07819079767189478
52098,0.03156773013180382
52099,0.37148409137509747
52100,0.07484157779544333
52101,0.3048852896580057
52102,0.022579710895529483
52103,0.44793978501638126
52104,0.3675080539138314
52105,0.4951475984412882
52106,0.06786735124220793
52107,0.06146136691347375
52108,0.1103725758520255
52109,0.1039659366459935
52110,0.22686385416396843
52111,0.4531629222529026
52112,0.5822939800201441
52113,0.0767750243469372
52114,0.05483317807896251
52115,0.45173056228407077
52116,0.46870324510028494
52117,0.12066019934579275
52118,0.2349204623499421
52119,0.15146412384695598
52120,0.06895148573790905
52121,0.08101225771190805
52122,0.06796356045301523
52123,0.06516614848583148
52124,0.6971007369399755
52125,0.4743710833584896
52126,0.3064738585170845
52127,0.07157510764477484
52128,0.055844395422907964
52129,0.4531504248982246
52130,0.5389623434551765
52131,0.10816701524703734
52132,0.22507434315274402
52133,0.03482903026266553
52134,0.0893193737731725
52135,0.48047010365432335
52136,0.5196290405521878
52137,0.4807680329735247
52138,0.10481017707290136
52139,0.39548122195293095
52140,0.28697944209380655
52141,0.09128013804886788
52142,0.04348893733296075
52143,0.49437767734096744
52144,0.46486994194522563
52145,0.5170312862222352
52146,0.21860853202727376
52147,0.1094900333845574
52148,0.3903621123181199
52149,0.525079873222186
52150,0.2364782663530693
52151,0.07891190794586052
52152,0.0866438675698606
52153,0.23392611363124716
52154,0.3559271399105927
52155,0.037013961366643686
52156,0.050058592479514996
52157,0.09892425842781899
52158,0.38952357385593805
52159,0.12609526050779862
52160,0.4543219777967264
52161,0.09723554126225359
52162,0.07708247820332695
52163,0.411869413934637
52164,0.07936231846424684
52165,0.02138053841753858
52166,0.04731741200888755
52167,0.296641417007177
52168,0.13015249991398345
52169,0.3975650790980796
52170,0.059784865128368274
52171,0.07491133396675423
52172,0.10936490726030627
52173,0.07964382948279396
52174,0.07654671146076007
52175,0.3896456695785528
52176,0.45959047830245553
52177,0.46289200022686333
52178,0.16393938007895434
52179,0.258289857769033
52180,0.14141490780815813
52181,0.3976180956307972
52182,0.5167947749195666
52183,0.12120353363412695
52184,0.37222252037911124
52185,0.17442947664893277
52186,0.17719599581376086
52187,0.4655530639388087
52188,0.09985380308563152
52189,0.10833402876048982
52190,0.05548025058789722
52191,0.2859293008786045
52192,0.09247079762083786
52193,0.0650899281471976
52194,0.2094437700118353
52195,0.10485539391833067
52196,0.08898769005998897
52197,0.0896773700277998
52198,0.015871150621166872
52199,0.06768571367802932
52200,0.3659585224407842
52201,0.04431757858007676
52202,0.06423492066891927
52203,0.159426141893176
52204,0.06443370461309024
52205,0.1011926149165254
52206,0.1177824695657783
52207,0.20559216992288445
52208,0.15484001407823458
52209,0.27837914577395734
52210,0.139358644770876
52211,0.2841012573402022
52212,0.4436212197915888
52213,0.6406574669669046
52214,0.6292095197362105
52215,0.5695450467684888
52216,0.21531739876478256
52217,0.06203070647715147
52218,0.0695812332506672
52219,0.0688496628833972
52220,0.09433736094072684
52221,0.08301983475262391
52222,0.3707257157289268
52223,0.06578449293740324
52224,0.11206220239687102
52225,0.10759797315877571
52226,0.15078029173660093
52227,0.5268870899030728
52228,0.25758999759546575
52229,0.5836876828865032
52230,0.396811797815968
52231,0.28548292493065563
52232,0.0831901281166424
52233,0.35563485459916666
52234,0.1422705252969954
52235,0.06736558235535625
52236,0.44151527427606907
52237,0.5141737076110682
52238,0.6996609147336609
52239,0.2546728815300215
52240,0.08639470684313684
52241,0.12228497810833526
52242,0.1385458514814077
52243,0.19952192220525042
52244,0.472620903491757
52245,0.3459902450890132
52246,0.38859115307377573
52247,0.4587822071088949
52248,0.43280178014356174
52249,0.08735077087061982
52250,0.2907139125306454
52251,0.4427928468251039
52252,0.22465789528348645
52253,0.016694176499682946
52254,0.5459406244552507
52255,0.06557598164844798
52256,0.5275469199260348
52257,0.010317904793277658
52258,0.09028353837125185
52259,0.6590822633727162
52260,0.06056394867073762
52261,0.3030912032553633
52262,0.35192161594186827
52263,0.06244353673477401
52264,0.22543225636807718
52265,0.5376051332196253
52266,0.42069282038975153
52267,0.15607806984801137
52268,0.40606480560363045
52269,0.3962865593102617
52270,0.07573243171374164
52271,0.09635616716133652
52272,0.08827376397796749
52273,0.011587415636560204
52274,0.11303098164494774
52275,0.1175746251293898
52276,0.24269027625451897
52277,0.018799450630870462
52278,0.4052473290020248
52279,0.07763893619279388
52280,0.3402797004177663
52281,0.08919979890873973
52282,0.02357622995705206
52283,0.38172484609612173
52284,0.48220796276723366
52285,0.014816940628780896
52286,0.06264437806874992
52287,0.10006678449096551
52288,0.30806457519417574
52289,0.48582439749709794
52290,0.36699186453306754
52291,0.08992567890619997
52292,0.07453542256784401
52293,0.09693292338450755
52294,0.5478580661662765
52295,0.08201987683612713
52296,0.4037074404500587
52297,0.20527000814992893
52298,0.07788725464304433
52299,0.24042802515602654
52300,0.08358462052994171
52301,0.31218086667426304
52302,0.09502537178704747
52303,0.12803355547230305
52304,0.017349787650486122
52305,0.10373090227844656
52306,0.07425414918621111
52307,0.28231464823984437
52308,0.05980206002418349
52309,0.05884765476733879
52310,0.1444733557566727
52311,0.4269978785484395
52312,0.34674824768821155
52313,0.1609681580321191
52314,0.08171350997458632
52315,0.6088009068471817
52316,0.36025125091952837
52317,0.23950467849757795
52318,0.5277436470923339
52319,0.10555901294813584
52320,0.672702325257061
52321,0.3679102413406452
52322,0.13197740285790246
52323,0.03950420224303819
52324,0.040202895699180605
52325,0.12462478197097737
52326,0.4981914889999161
52327,0.20434935020381773
52328,0.13202327924573176
52329,0.12046758021066228
52330,0.05126084393653859
52331,0.08504040326323799
52332,0.10651630410406547
52333,0.5292232927547367
52334,0.070015978546227
52335,0.029802519962888855
52336,0.6394069743952379
52337,0.17396066090836643
52338,0.3840495715068199
52339,0.060056002800713645
52340,0.07413117878769673
52341,0.2570391093914647
52342,0.07179144704201586
52343,0.0497718047626209
52344,0.03847569732258705
52345,0.09778890724743064
52346,0.057234252942643005
52347,0.016922821398532812
52348,0.5232584434633731
52349,0.07445164663195694
52350,0.09000194513683989
52351,0.5110380309746407
52352,0.06915591324274958
52353,0.07412590610872065
52354,0.06760050210397091
52355,0.06655800690428212
52356,0.14616207704553316
52357,0.11022889453516259
52358,0.2320724671302592
52359,0.050460513367305546
52360,0.07273178863969998
52361,0.4450023929526047
52362,0.498259654883354
52363,0.37949764595164875
52364,0.46659986267739456
52365,0.0482992311639308
52366,0.08339392016583036
52367,0.07488915456180632
52368,0.07657146910328265
52369,0.0413341806792686
52370,0.08338061667017908
52371,0.2607949866398324
52372,0.6036230111845444
52373,0.368671723683768
52374,0.020341000138112523
52375,0.44000557595076784
52376,0.09600011377167171
52377,0.04847758402743808
52378,0.5214488654267094
52379,0.5925868254846314
52380,0.3912293672698276
52381,0.299572451024667
52382,0.48049115712046
52383,0.08397865889891723
52384,0.3771660615682985
52385,0.5881082649012005
52386,0.10825651825370401
52387,0.01566851633438726
52388,0.06989727338857345
52389,0.07808211067725189
52390,0.35114545710048406
52391,0.07830294158166476
52392,0.5630722873332327
52393,0.08395220266497824
52394,0.06848377130992989
52395,0.057745397508113624
52396,0.6766644707583164
52397,0.014680170519021212
52398,0.11355615177543003
52399,0.3899602036947263
52400,0.500642638974312
52401,0.5228567628352305
52402,0.05521947467173085
52403,0.11384386608796425
52404,0.10247691723936274
52405,0.38500295521541944
52406,0.08032044153552313
52407,0.6016006369245063
52408,0.0490448842764671
52409,0.11162812470696495
52410,0.6319035490835032
52411,0.02041023193868984
52412,0.4947448641971412
52413,0.06805433902131063
52414,0.4174469241410309
52415,0.45032730063914067
52416,0.34968477239006124
52417,0.08969526400110579
52418,0.02233149728225284
52419,0.7341459405449197
52420,0.03290098441993595
52421,0.07129788473821734
52422,0.25400912288813426
52423,0.48945182265538134
52424,0.035244721913266865
52425,0.22719744610446052
52426,0.6769474312370416
52427,0.11345435102839073
52428,0.07094360933187498
52429,0.12788825405682172
52430,0.3381107569846441
52431,0.5535268030107549
52432,0.6541711321909986
52433,0.3305251733404859
52434,0.18475459026539195
52435,0.0928019331776905
52436,0.015286556793845964
52437,0.12925703196637914
52438,0.013459291054833298
52439,0.01780712094912605
52440,0.3133874559789233
52441,0.5089773781384117
52442,0.08147374604728472
52443,0.031225936694310643
52444,0.350036038126626
52445,0.46548348507917614
52446,0.10549472160364867
52447,0.06931627972420999
52448,0.25116574392757857
52449,0.4036271396346963
52450,0.17365191881121805
52451,0.06497182747507217
52452,0.05942061760005654
52453,0.11253801019185058
52454,0.41893920200846724
52455,0.5331144649558043
52456,0.6392777728666631
52457,0.14813574106621752
52458,0.17560965762305933
52459,0.071151791425342
52460,0.13730379220517516
52461,0.02326498329073583
52462,0.0705229548832673
52463,0.29850275306391577
52464,0.1182263350222545
52465,0.5747900503941702
52466,0.6270128674209133
52467,0.38360587794474715
52468,0.05801305968273931
52469,0.49867213556994994
52470,0.07509625770830655
52471,0.26578305922207274
52472,0.11437073426833218
52473,0.5243158904180036
52474,0.4254012483566229
52475,0.22001017335368406
52476,0.4200142841456657
52477,0.17443179393466635
52478,0.10442029783470938
52479,0.28395327277137866
52480,0.3265038695085267
52481,0.27813832479757994
52482,0.08091810732649028
52483,0.4062747687911657
52484,0.10999401297650979
52485,0.08716655195556193
52486,0.4284965500942362
52487,0.06548877099776036
52488,0.09893903321943676
52489,0.05482813316677816
52490,0.07415199795415074
52491,0.12424922798467868
52492,0.04579074530382867
52493,0.09023370040995171
52494,0.12418583022600581
52495,0.054603689679222925
52496,0.36483341429558686
52497,0.5088710693966941
52498,0.24849793179689328
52499,0.07881211808413767
52500,0.0823489244414351
52501,0.1094642595466971
52502,0.5921237002945979
52503,0.0834487886180948
52504,0.31850331050292074
52505,0.1485636100590791
52506,0.10137464081830803
52507,0.4824957893524838
52508,0.5349517528595167
52509,0.07465042880369106
52510,0.09748763715696422
52511,0.07177033848085226
52512,0.10180408893680445
52513,0.09594079226315139
52514,0.368944536717942
52515,0.23822361996709787
52516,0.4680288934053442
52517,0.1819257374435095
52518,0.07252491510097324
52519,0.16690308325220093
52520,0.20546195838811782
52521,0.18233953062034303
52522,0.363235136788349
52523,0.060955525282846895
52524,0.10557749963727686
52525,0.06581278492269467
52526,0.01646279217086127
52527,0.48721891896094666
52528,0.31044971016268075
52529,0.129329847139251
52530,0.09484960571476572
52531,0.43570643786479885
52532,0.0952717089533565
52533,0.3525492915161243
52534,0.11496804417925313
52535,0.16377100308965553
52536,0.24202408391656452
52537,0.06610543681831581
52538,0.09138863211671282
52539,0.046322794539560654
52540,0.0808918660688666
52541,0.5319253844347658
52542,0.4952194827876089
52543,0.11275095231899727
52544,0.10017956741252901
52545,0.038209517898063504
52546,0.5210465282391441
52547,0.3226934630785997
52548,0.21167618822537151
52549,0.1659883766674146
52550,0.4237666075030578
52551,0.1424474770995801
52552,0.09414502790613245
52553,0.5143529816889992
52554,0.06859578179993073
52555,0.7076952306983862
52556,0.5585275333475406
52557,0.3626400226842008
52558,0.08216591412823245
52559,0.05062628721921402
52560,0.10587007725304798
52561,0.0660213807728523
52562,0.10784807626818829
52563,0.5829119414514624
52564,0.07998225216889887
52565,0.32354729473562455
52566,0.18775868978058816
52567,0.792602316548697
52568,0.491497698409967
52569,0.1736144500160909
52570,0.0277313079089101
52571,0.2666996619360979
52572,0.4845977350480691
52573,0.07229958514586762
52574,0.2080160717005638
52575,0.025073459753713903
52576,0.05386042144475592
52577,0.015804479736874787
52578,0.017961923608423667
52579,0.05685616379212847
52580,0.3842734465638014
52581,0.4425788363500633
52582,0.07811981511705078
52583,0.2591940232066814
52584,0.014752467078973364
52585,0.5477281133045242
52586,0.7304488567963966
52587,0.06041761097221382
52588,0.23549334938569644
52589,0.23097882623272062
52590,0.39884994507557914
52591,0.05789483571608481
52592,0.21275313763964265
52593,0.0984885055842898
52594,0.06981482118926922
52595,0.10595445437909141
52596,0.5129412247341539
52597,0.17367819442777235
52598,0.3694497432993741
52599,0.08311027075022552
52600,0.09328271547856752
52601,0.3116222841323533
52602,0.32780994642206396
52603,0.1549866307264408
52604,0.26244785872847853
52605,0.3127483384992148
52606,0.10654200785459189
52607,0.1254344301864174
52608,0.2715721601472032
52609,0.47056879849175687
52610,0.1503216145704894
52611,0.5635454435004295
52612,0.4521859738085829
52613,0.059658057484328564
52614,0.5661024692891194
52615,0.36003350673815154
52616,0.19578048293631853
52617,0.5815096873306936
52618,0.16283967255765264
52619,0.11630144823912364
52620,0.2976736607553214
52621,0.07029895994499888
52622,0.5112257324227594
52623,0.41080059430446575
52624,0.4610386127782047
52625,0.05239834792306275
52626,0.11126739339112111
52627,0.028839893025584762
52628,0.3127023880320684
52629,0.519693464401579
52630,0.1053399477685099
52631,0.5106625236426916
52632,0.01630467359008016
52633,0.36534197318011963
52634,0.19732691669003471
52635,0.09765455966389022
52636,0.06277375513034286
52637,0.05132098053454249
52638,0.026934723007539497
52639,0.6616860216790764
