ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
51305,26,1613,0,0,21,21,0,0,1,4.0,22,8628.0
51306,12,96,0,0,20,20,0,2,1,4.0,14,6260.0
51307,0,827,1,0,24,24,0,0,3,1.0,16,8040.0
51308,13,4101,1,0,30,30,0,6,1,1.0,3,11704.0
51309,16,2138,1,1,71,68,1,1,1,1.0,17,30768.0
51310,13,3617,1,0,28,28,0,1,1,1.0,3,7728.0
51311,5,3980,1,0,58,58,0,1,1,1.0,18,14664.0
51312,13,3657,1,0,75,75,0,3,0,4.0,17,18570.0
51313,11,2294,1,0,47,47,0,2,0,2.0,17,11740.0
51314,5,3633,0,0,22,22,0,0,1,2.0,18,10800.0
51315,16,529,0,0,34,34,0,1,1,2.0,22,7188.0
51316,13,3386,1,0,30,30,0,3,5,3.0,3,10512.0
51317,0,409,1,0,75,75,0,5,1,3.0,12,20604.0
51318,5,564,1,0,71,71,0,4,7,3.0,18,17808.0
51319,23,1514,0,1,44,37,1,2,2,3.0,2,17523.0
51320,12,2658,0,0,22,22,0,4,1,3.0,22,4664.0
51321,13,2496,0,0,73,73,0,0,12,3.0,16,19808.0
51322,0,1548,0,0,20,20,0,1,1,3.0,17,6870.0
51323,3,5181,0,0,22,22,0,4,1,3.0,18,10024.0
51324,5,477,1,1,66,61,1,2,2,3.0,12,28179.2
51325,0,5555,1,1,33,29,1,1,1,3.0,21,10080.0
51326,13,4230,1,1,75,72,1,0,10,3.0,22,25620.0
51327,30,4408,1,0,25,25,0,0,3,1.0,13,10836.0
51328,5,4728,1,0,45,45,0,1,5,3.0,21,14190.0
51329,19,166,1,0,52,52,0,4,1,3.0,22,11680.0
51330,26,1454,1,0,48,48,0,4,12,3.0,19,10144.0
51331,26,98,0,0,24,24,0,4,1,3.0,17,4008.0
51332,5,1169,1,1,67,66,1,3,1,3.0,17,26656.0
51333,4,1043,1,0,43,43,0,2,1,3.0,8,14808.0
51334,4,1912,1,0,27,27,0,1,1,3.0,6,6420.0
51335,13,1591,1,0,45,45,0,5,9,3.0,15,16224.0
51336,13,2768,0,0,39,39,0,3,1,3.0,3,13520.0
51337,26,547,1,0,39,39,0,3,13,3.0,19,8344.0
51338,16,219,1,0,56,56,0,3,1,3.0,2,15470.0
51339,13,936,0,0,23,23,0,5,1,3.0,3,7692.0
51340,5,78,1,0,29,29,0,3,4,1.0,22,6840.0
51341,26,2099,1,1,46,20,0,3,1,1.0,2,19899.0
51342,0,2334,1,0,48,48,0,0,7,1.0,19,15938.0
51343,17,705,0,0,20,20,0,0,1,1.0,20,10262.0
51344,5,25,1,1,67,47,1,6,9,3.0,18,27910.4
51345,4,813,0,0,45,45,0,4,2,1.0,4,11790.0
51346,13,745,1,0,33,33,0,2,1,1.0,18,7104.0
51347,23,3345,0,0,30,30,0,2,3,1.0,10,8694.0
51348,13,2802,1,0,52,52,0,3,3,2.0,2,17352.0
51349,0,1506,0,0,46,46,0,2,4,3.0,17,10976.0
51350,2,2663,0,1,30,26,1,3,1,3.0,16,17064.0
51351,0,265,1,0,37,37,0,3,4,1.0,1,13480.0
51352,5,268,1,0,62,62,0,0,10,3.0,21,19650.0
51353,10,132,0,0,25,25,0,0,1,3.0,14,6252.0
51354,4,2634,0,0,29,29,0,1,1,3.0,4,9534.0
51355,4,5339,0,0,40,40,0,1,13,2.0,21,13706.0
51356,21,834,0,0,21,21,0,4,1,2.0,16,9786.0
51357,5,1325,1,1,41,16,0,0,1,2.0,16,17766.0
51358,19,1828,0,0,24,24,0,1,1,2.0,4,4552.0
51359,23,2296,1,0,64,64,0,1,0,3.0,18,13530.0
51360,13,794,0,0,75,75,0,1,2,1.0,2,22542.0
51361,5,551,1,0,57,57,0,4,6,3.0,21,17080.0
51362,24,1062,0,0,30,30,0,4,1,3.0,15,6590.0
51363,13,2013,1,1,34,30,1,2,1,3.0,12,17685.0
51364,8,2066,0,0,61,61,0,4,4,3.0,15,18048.0
51365,0,3068,1,0,27,27,0,1,8,3.0,18,10608.0
51366,5,1651,0,0,23,23,0,0,1,3.0,16,3984.0
51367,0,346,1,0,26,26,0,0,1,3.0,19,5168.0
51368,5,3890,0,0,28,28,0,1,1,3.0,16,5432.0
51369,23,1067,0,0,24,24,0,0,13,3.0,18,8596.0
51370,5,68,1,0,69,69,0,5,3,3.0,16,19686.0
51371,29,2991,1,1,55,51,1,0,8,3.0,18,20638.8
51372,0,435,0,1,43,27,1,0,2,1.0,19,19432.0
51373,26,374,1,0,64,64,0,3,3,4.0,18,19770.0
51374,5,68,0,0,42,42,0,2,12,1.0,12,15456.0
51375,13,3659,1,1,75,25,0,2,11,4.0,22,31008.0
51376,0,1382,0,0,36,36,0,0,5,3.0,18,14894.0
51377,21,2302,1,1,72,66,1,0,12,1.0,2,36505.6
51378,17,731,0,0,46,46,0,2,13,1.0,15,9344.0
51379,13,745,1,0,61,61,0,2,2,3.0,18,13222.0
51380,25,44,0,1,51,19,0,4,2,4.0,17,21681.0
51381,16,5463,0,0,26,26,0,0,1,4.0,1,5750.0
51382,21,772,1,0,64,64,0,0,0,2.0,12,17040.0
51383,0,3194,0,0,64,64,0,0,0,3.0,18,17304.0
51384,9,274,0,0,25,25,0,1,1,3.0,19,11488.0
51385,5,62,0,0,58,58,0,5,10,1.0,19,16562.0
51386,5,1244,0,0,43,43,0,1,12,2.0,22,12800.0
51387,26,3224,1,0,34,34,0,1,11,3.0,20,8680.0
51388,23,795,1,0,43,43,0,1,3,1.0,4,8988.0
51389,13,2137,0,0,64,64,0,0,10,1.0,15,20130.0
51390,13,3486,1,1,39,32,1,0,1,1.0,11,14672.0
51391,5,448,1,1,27,25,1,6,1,1.0,16,15923.2
51392,19,784,0,1,38,34,1,1,1,1.0,14,16173.0
51393,1,385,0,0,24,24,0,2,3,3.0,13,10048.0
51394,5,572,1,0,47,47,0,1,5,3.0,16,10548.0
51395,12,96,0,0,18,18,0,5,1,3.0,22,3924.0
51396,20,5716,0,0,21,21,0,4,1,3.0,17,3828.0
51397,18,404,0,0,60,60,0,2,14,1.0,16,13992.0
51398,0,3309,0,0,29,29,0,3,1,1.0,18,11700.0
51399,26,1359,1,0,42,42,0,4,1,1.0,13,14328.0
51400,13,4101,0,0,26,26,0,1,4,3.0,22,7200.0
51401,20,2977,0,0,34,34,0,2,1,3.0,16,7728.0
51402,18,395,1,0,29,29,0,5,3,2.0,18,8526.0
51403,25,4250,0,0,21,21,0,4,1,2.0,22,8680.0
51404,29,763,0,0,60,60,0,4,0,2.0,13,13152.0
51405,13,3411,0,0,22,22,0,0,2,3.0,11,10016.0
51406,12,153,1,0,75,75,0,0,8,3.0,8,21672.0
51407,23,3365,0,0,48,48,0,0,13,3.0,17,15028.0
51408,0,265,1,0,26,26,0,2,13,1.0,2,9688.0
51409,3,350,0,0,25,25,0,0,1,1.0,22,11772.0
51410,13,302,1,0,38,38,0,3,7,3.0,3,8016.0
51411,0,2205,0,0,57,57,0,0,3,1.0,16,16094.0
51412,9,677,1,0,43,43,0,1,4,1.0,5,10926.0
51413,17,276,0,0,27,27,0,0,1,1.0,22,6370.0
51414,9,3043,0,0,36,36,0,2,1,1.0,21,14278.0
51415,5,1996,1,0,70,70,0,0,1,1.0,19,22474.0
51416,17,601,1,0,47,47,0,1,8,1.0,20,17576.0
51417,0,409,1,1,36,35,1,1,1,1.0,16,23364.0
51418,14,67,0,0,19,19,0,4,1,1.0,6,5368.0
51419,13,3059,1,0,75,75,0,2,1,1.0,22,25568.0
51420,20,2243,1,1,63,61,1,6,14,3.0,18,31488.0
51421,1,3125,1,1,42,40,1,2,1,3.0,1,13062.0
51422,13,2197,1,0,37,37,0,1,8,3.0,21,12600.0
51423,20,4516,1,0,25,25,0,6,1,3.0,9,6800.0
51424,12,357,1,0,51,51,0,0,8,3.0,18,16688.0
51425,28,3406,0,0,28,28,0,2,1,3.0,6,7656.0
51426,5,1809,1,0,25,25,0,8,1,3.0,20,12114.0
51427,18,1071,1,0,44,44,0,2,2,1.0,16,10432.0
51428,0,2654,0,0,75,75,0,1,1,1.0,18,18004.0
51429,24,1301,0,0,36,36,0,4,7,1.0,12,8932.0
51430,4,1037,0,0,22,22,0,3,1,1.0,22,8484.0
51431,15,1524,0,1,25,24,1,2,4,1.0,13,7500.0
51432,13,307,0,0,44,44,0,6,3,3.0,21,15356.0
51433,13,2853,1,0,56,56,0,0,5,4.0,15,16072.0
51434,0,548,1,0,49,49,0,1,14,1.0,12,8288.0
51435,12,3032,0,0,57,57,0,2,7,3.0,7,13420.0
51436,5,1650,1,1,61,22,0,0,1,3.0,5,23126.4
51437,18,2937,1,1,75,72,1,0,8,3.0,16,28728.0
51438,1,75,0,0,53,53,0,6,2,1.0,10,18824.0
51439,3,3943,0,0,44,44,0,2,1,1.0,5,8736.0
51440,15,2602,1,0,39,39,0,1,3,1.0,18,11456.0
51441,3,2648,1,0,36,36,0,4,1,1.0,21,12040.0
51442,28,2354,1,1,41,40,1,0,4,3.0,12,13881.6
51443,6,3135,0,1,53,46,1,1,8,3.0,9,20512.0
51444,0,55,1,1,64,63,1,5,11,1.0,19,29337.6
51445,13,5232,1,1,55,17,1,2,1,1.0,17,24652.8
51446,9,1692,0,1,31,24,1,3,7,2.0,13,8344.0
51447,21,1248,0,0,64,64,0,1,11,3.0,9,19296.0
51448,19,1281,1,0,69,69,0,0,2,4.0,17,16548.0
51449,9,1786,1,0,29,29,0,0,12,3.0,18,6170.0
51450,5,1169,0,0,75,75,0,1,4,4.0,22,19488.0
51451,13,1192,0,0,20,20,0,5,1,4.0,14,6380.0
51452,22,334,1,0,64,64,0,0,0,1.0,1,16800.0
51453,15,1769,0,0,24,24,0,0,1,1.0,12,8992.0
51454,5,305,1,0,70,70,0,6,1,1.0,8,23832.0
51455,7,1316,0,0,21,21,0,2,1,1.0,1,4968.0
51456,5,26,1,0,68,68,0,2,10,4.0,5,15652.0
51457,5,461,1,0,46,46,0,4,8,4.0,18,11376.0
51458,5,1085,0,1,33,28,1,6,2,1.0,12,11810.4
51459,5,767,1,0,61,61,0,0,3,3.0,18,15216.0
51460,8,3277,0,0,53,53,0,2,13,1.0,21,13002.0
51461,0,2660,0,1,40,20,1,1,11,1.0,16,22539.0
51462,0,482,1,0,59,59,0,1,1,1.0,22,19656.0
51463,30,4838,0,0,22,22,0,4,1,1.0,22,10752.0
51464,5,987,1,0,75,75,0,0,10,3.0,7,19260.0
51465,13,2034,0,1,66,61,1,0,0,2.0,12,24729.6
51466,23,31,1,0,53,53,0,0,2,4.0,4,14448.0
51467,0,41,1,0,41,41,0,2,1,4.0,18,14784.0
51468,0,265,0,0,27,27,0,0,1,4.0,1,6740.0
51469,5,183,0,0,36,36,0,2,0,3.0,21,10024.0
51470,15,405,1,0,26,26,0,3,1,3.0,18,7380.0
51471,5,36,1,1,75,73,1,0,2,3.0,17,31926.0
51472,25,718,1,0,31,31,0,2,3,4.0,21,7068.0
51473,26,267,0,0,75,75,0,0,2,3.0,21,21920.0
51474,12,1351,1,0,20,20,0,2,1,3.0,10,8834.0
51475,27,1608,1,1,55,51,1,0,1,3.0,20,20310.4
51476,5,1443,0,0,25,25,0,6,1,3.0,13,10800.0
51477,5,3698,1,0,63,63,0,1,1,3.0,16,16296.0
51478,0,748,1,0,66,66,0,1,14,3.0,18,15314.0
51479,24,1062,0,0,35,35,0,4,1,3.0,15,13540.0
51480,3,2766,0,0,22,22,0,4,8,1.0,20,8724.0
51481,4,540,0,0,33,33,0,1,5,2.0,17,6580.0
51482,11,1167,0,0,29,29,0,1,12,1.0,21,4848.0
51483,5,3151,1,0,48,48,0,1,4,3.0,16,12708.0
51484,1,1229,0,0,32,32,0,0,1,3.0,15,7212.0
51485,12,3912,0,0,58,58,0,0,1,3.0,16,11620.0
51486,10,1568,0,0,23,23,0,0,3,4.0,22,5296.0
51487,17,1773,1,0,43,43,0,1,12,1.0,15,12562.0
51488,13,725,1,1,71,70,1,3,10,4.0,17,25833.6
51489,4,2712,1,1,54,23,1,1,2,4.0,22,16380.0
51490,26,4294,1,0,54,54,0,0,1,4.0,19,11980.0
51491,3,4542,1,0,49,49,0,1,8,3.0,21,15000.0
51492,15,1829,0,0,37,37,0,4,13,1.0,16,15224.0
51493,13,712,1,1,47,26,1,0,3,1.0,12,15836.8
51494,13,2310,0,1,33,16,1,1,1,1.0,18,14414.4
51495,3,2450,0,0,25,25,0,4,1,1.0,13,4864.0
51496,13,1904,1,0,35,35,0,2,4,3.0,3,11776.0
51497,16,2478,0,0,23,23,0,0,1,3.0,20,8052.0
51498,26,98,1,0,55,55,0,1,2,3.0,17,15262.0
51499,5,3850,1,1,74,55,1,0,14,1.0,19,29820.0
51500,12,360,0,0,22,22,0,2,1,1.0,8,9044.0
51501,13,445,1,1,43,35,0,2,1,1.0,21,20102.4
51502,25,996,0,0,25,25,0,6,2,1.0,20,5176.0
51503,1,441,0,1,62,23,0,0,13,1.0,20,32940.0
51504,13,23,0,0,51,51,0,0,2,1.0,22,19630.0
51505,22,3967,0,0,39,39,0,0,2,1.0,19,14982.0
51506,4,1432,1,1,47,46,1,1,12,4.0,22,19936.0
51507,13,2422,0,0,22,22,0,1,1,4.0,22,4170.0
51508,13,496,0,0,25,25,0,4,13,3.0,18,4952.0
51509,3,3531,1,0,41,41,0,2,15,2.0,20,12220.0
51510,13,3819,0,0,75,75,0,4,0,3.0,3,20640.0
51511,5,305,1,0,75,75,0,4,6,3.0,18,20544.0
51512,30,5536,0,0,66,66,0,0,13,3.0,14,19904.0
51513,22,5544,1,0,75,75,0,2,5,4.0,1,20916.0
51514,4,515,0,1,24,23,1,1,1,4.0,17,10528.0
51515,13,1474,1,0,39,39,0,2,1,4.0,18,14036.0
51516,23,322,1,0,25,25,0,0,1,4.0,13,7840.0
51517,13,3411,0,0,20,20,0,0,1,4.0,11,5512.0
51518,32,5788,1,0,31,31,0,1,3,4.0,1,8910.0
51519,16,818,1,0,29,29,0,0,11,1.0,16,6690.0
51520,12,37,0,0,25,25,0,1,2,3.0,16,12276.0
51521,9,685,1,0,29,29,0,3,1,3.0,13,7092.0
51522,22,831,1,0,27,27,0,2,1,3.0,19,13806.0
51523,3,278,0,1,36,35,1,1,14,4.0,17,10147.2
51524,5,2288,0,0,27,27,0,2,1,4.0,19,5176.0
51525,0,245,0,0,33,33,0,1,2,1.0,2,8834.0
51526,9,2080,0,0,23,23,0,4,1,1.0,22,7752.0
51527,18,100,0,0,56,56,0,0,2,2.0,22,13310.0
51528,13,412,1,1,50,35,0,0,3,2.0,22,28350.0
51529,26,53,0,0,24,24,0,2,2,1.0,21,6390.0
51530,13,353,1,1,29,27,1,0,13,3.0,22,9420.0
51531,23,31,0,0,26,26,0,0,1,3.0,4,9648.0
51532,13,2975,0,0,25,25,0,2,3,3.0,18,7896.0
51533,6,692,1,0,58,58,0,2,1,3.0,12,16464.0
51534,13,301,1,0,55,55,0,3,6,4.0,21,17332.0
51535,23,368,1,0,28,28,0,2,1,4.0,14,9954.0
51536,3,5047,0,0,73,73,0,2,1,4.0,15,23184.0
51537,13,1673,1,0,63,63,0,3,0,3.0,21,17940.0
51538,13,1793,1,0,40,40,0,1,4,3.0,22,12060.0
51539,0,1455,1,0,72,72,0,1,1,3.0,21,19152.0
51540,0,1678,1,0,63,63,0,0,12,4.0,18,14232.0
51541,13,2560,1,0,29,29,0,2,13,1.0,12,7068.0
51542,0,5915,1,0,75,75,0,0,0,1.0,16,22140.0
51543,24,895,1,0,56,56,0,0,1,1.0,17,12920.0
51544,13,3759,1,1,56,54,1,3,0,3.0,18,19338.0
51545,27,5917,1,0,75,75,0,1,0,3.0,9,22914.0
51546,13,1888,1,1,35,34,1,2,1,3.0,3,18063.0
51547,16,3863,1,0,50,50,0,2,5,2.0,17,14160.0
51548,5,4079,0,0,23,23,0,2,3,1.0,16,10384.0
51549,25,289,0,1,63,27,1,2,8,4.0,17,31152.0
51550,4,2259,1,0,29,29,0,0,8,1.0,22,11322.0
51551,13,1155,0,0,62,62,0,1,1,1.0,21,16744.0
51552,23,1150,0,0,34,34,0,2,8,2.0,22,11322.0
51553,6,1348,1,1,65,63,1,6,13,1.0,2,19656.0
51554,25,687,0,0,27,27,0,1,1,1.0,21,5810.0
51555,13,661,1,0,50,50,0,1,12,4.0,22,17640.0
51556,26,1032,1,0,64,64,0,0,8,1.0,19,15964.0
51557,4,10,1,0,41,41,0,3,3,3.0,4,14498.0
51558,0,2864,0,0,31,31,0,0,12,2.0,12,9872.0
51559,13,725,1,0,67,67,0,2,4,4.0,17,20576.0
51560,0,2316,0,1,28,27,1,2,1,4.0,10,19382.4
51561,13,2013,0,0,59,59,0,0,1,4.0,13,16200.0
51562,16,3381,1,0,58,58,0,0,1,4.0,18,12500.0
51563,9,625,1,0,34,34,0,2,11,1.0,12,9520.0
51564,0,2462,1,1,53,50,1,3,10,3.0,21,28014.0
51565,13,2859,0,1,62,28,0,0,7,3.0,22,24480.0
51566,15,293,0,0,35,35,0,1,1,3.0,12,13640.0
51567,12,4172,0,0,62,62,0,2,1,3.0,21,19424.0
51568,13,719,0,0,43,43,0,0,8,1.0,17,10560.0
51569,4,2681,1,0,40,40,0,6,12,4.0,21,11538.0
51570,5,8,0,0,26,26,0,2,1,4.0,5,6760.0
51571,27,2720,1,1,64,61,1,0,1,4.0,13,22736.0
51572,5,141,1,0,52,52,0,1,13,3.0,5,15864.0
51573,3,4236,1,0,51,51,0,2,10,3.0,18,12440.0
51574,7,4729,1,1,63,56,1,2,0,3.0,10,20394.0
51575,5,216,1,1,56,49,1,3,1,3.0,22,23400.0
51576,5,590,0,0,24,24,0,0,2,3.0,18,9506.0
51577,2,2204,1,1,47,18,1,6,12,2.0,17,19386.0
51578,9,663,1,1,72,39,0,1,3,2.0,15,27619.2
51579,8,1097,1,1,30,27,1,6,13,1.0,21,13692.0
51580,12,70,1,0,60,60,0,2,1,1.0,5,18760.0
51581,26,3436,0,0,25,25,0,0,1,1.0,19,7944.0
51582,16,1296,1,0,31,31,0,0,3,2.0,16,9360.0
51583,0,3706,0,0,19,19,0,2,1,2.0,21,5760.0
51584,0,2541,1,0,75,75,0,1,0,3.0,18,18600.0
51585,0,548,0,0,34,34,0,2,7,4.0,12,8176.0
51586,13,2304,1,0,60,60,0,0,8,4.0,22,15528.0
51587,13,1854,1,0,30,30,0,1,4,4.0,22,11840.0
51588,3,4241,1,0,59,59,0,1,4,3.0,22,17760.0
51589,24,3702,1,0,61,61,0,2,3,2.0,17,15336.0
51590,17,601,1,0,35,35,0,1,2,2.0,20,7572.0
51591,3,1886,0,0,21,21,0,5,1,2.0,22,6820.0
51592,5,1389,1,0,64,64,0,1,5,1.0,19,12980.0
51593,16,219,1,0,23,23,0,0,1,1.0,2,5130.0
51594,13,905,0,0,75,75,0,0,10,3.0,13,21862.0
51595,0,927,1,1,46,18,0,1,7,4.0,21,22895.6
51596,16,2964,0,0,33,33,0,0,2,4.0,22,6470.0
51597,18,4265,1,0,42,42,0,3,3,2.0,17,8274.0
51598,9,786,1,0,32,32,0,1,5,3.0,17,6130.0
51599,4,1146,0,0,69,69,0,0,2,1.0,21,20740.0
51600,12,4874,1,0,22,22,0,2,1,1.0,14,5240.0
51601,12,3198,0,1,65,49,1,0,0,3.0,14,25846.8
51602,13,2985,0,0,26,26,0,4,8,3.0,18,11430.0
51603,15,2586,1,0,28,28,0,2,1,3.0,16,11592.0
51604,4,944,0,1,33,32,1,1,4,3.0,22,9405.0
51605,8,1704,0,0,28,28,0,2,1,3.0,13,7700.0
51606,7,3163,1,1,39,23,1,3,8,1.0,16,19710.0
51607,22,1897,1,0,33,33,0,3,1,1.0,19,11088.0
51608,0,1871,1,0,43,43,0,1,3,2.0,20,10728.0
51609,12,3464,1,0,56,56,0,4,3,1.0,1,11374.0
51610,13,3799,1,1,55,47,0,2,0,2.0,15,17520.0
51611,4,1584,1,0,32,32,0,0,1,2.0,10,6410.0
51612,15,532,0,0,50,50,0,0,1,2.0,12,16458.0
51613,5,1464,0,1,50,42,1,1,12,2.0,19,28403.2
51614,21,920,0,1,36,34,1,1,2,1.0,14,15209.6
51615,30,5442,0,0,20,20,0,0,1,1.0,14,5464.0
51616,12,1038,0,0,25,25,0,2,1,1.0,21,6210.0
51617,12,184,1,1,60,59,1,0,1,1.0,22,21619.2
51618,9,389,1,0,27,27,0,4,3,3.0,21,6650.0
51619,3,1345,0,0,42,42,0,1,3,2.0,17,16536.0
51620,12,1153,1,0,56,56,0,4,0,2.0,20,12870.0
51621,0,862,0,0,29,29,0,1,1,2.0,17,7908.0
51622,5,25,0,0,27,27,0,2,1,2.0,18,9254.0
51623,27,753,1,1,45,25,1,0,1,2.0,16,16793.6
51624,13,3812,1,0,37,37,0,2,12,3.0,14,12900.0
51625,0,1484,1,0,30,30,0,4,8,3.0,2,11660.0
51626,13,1857,0,0,24,24,0,4,1,3.0,18,6460.0
51627,21,960,0,0,34,34,0,1,2,1.0,22,8136.0
51628,29,1061,0,0,41,41,0,2,2,1.0,20,12438.0
51629,7,3163,1,0,54,54,0,0,1,1.0,21,15444.0
51630,13,1700,1,1,59,58,1,2,12,4.0,22,25334.4
51631,28,378,0,0,25,25,0,0,3,3.0,21,8708.0
51632,18,326,0,0,24,24,0,1,2,1.0,12,9536.0
51633,5,125,1,0,39,39,0,1,1,1.0,16,11124.0
51634,15,1685,1,0,50,50,0,1,12,3.0,22,14640.0
51635,5,32,1,0,32,32,0,2,1,3.0,5,9142.0
51636,5,3720,1,0,63,63,0,4,1,3.0,22,14768.0
51637,5,2107,1,1,75,59,1,6,4,4.0,17,36460.8
51638,13,74,1,0,29,29,0,1,2,4.0,22,10320.0
51639,18,1952,0,1,57,47,1,0,0,2.0,22,21730.8
51640,24,443,1,1,75,51,0,3,12,1.0,19,29388.8
51641,29,111,1,1,43,38,1,3,1,1.0,18,20448.0
51642,9,1743,1,0,30,30,0,2,1,1.0,19,10416.0
51643,0,2203,1,0,65,65,0,1,1,1.0,17,20196.0
51644,13,777,0,0,25,25,0,0,1,1.0,18,6210.0
51645,13,2810,1,0,75,75,0,1,14,4.0,17,25688.0
51646,9,1019,0,0,34,34,0,0,8,2.0,20,7644.0
51647,10,1182,0,0,20,20,0,4,1,2.0,18,5900.0
51648,5,305,0,0,24,24,0,2,13,3.0,8,10800.0
51649,13,1904,1,0,59,59,0,4,0,2.0,17,20250.0
51650,5,1114,0,1,49,44,1,1,2,3.0,5,18345.6
51651,30,4886,1,0,47,47,0,1,0,3.0,14,13112.0
51652,17,2443,1,0,32,32,0,0,1,3.0,19,6250.0
51653,0,1431,1,0,31,31,0,6,2,3.0,22,6810.0
51654,25,44,1,0,42,42,0,2,1,3.0,20,12204.0
51655,24,3357,1,0,71,71,0,0,1,3.0,22,20992.0
51656,3,4179,0,0,52,52,0,2,0,3.0,18,10818.0
51657,15,3776,1,1,56,48,0,3,0,3.0,21,20482.0
51658,23,1826,1,0,39,39,0,1,3,2.0,18,12660.0
51659,5,1900,1,0,74,74,0,0,8,1.0,13,15496.0
51660,0,356,1,0,50,50,0,0,1,1.0,19,11646.0
51661,12,728,1,0,61,61,0,2,1,1.0,21,16068.0
51662,5,3964,1,0,75,75,0,0,5,3.0,15,21088.0
51663,24,895,0,1,67,61,1,0,0,1.0,16,30957.0
51664,26,374,0,0,33,33,0,2,1,1.0,19,9142.0
51665,5,948,0,0,46,46,0,2,5,1.0,18,16962.0
51666,5,3498,1,0,71,71,0,4,10,1.0,19,17760.0
51667,5,448,0,0,21,21,0,0,1,1.0,13,8876.0
51668,4,388,1,0,47,47,0,3,8,2.0,4,14952.0
51669,0,3029,1,0,43,43,0,0,1,2.0,18,8876.0
51670,12,4144,0,0,21,21,0,0,1,2.0,9,6780.0
51671,6,3993,1,1,49,19,1,3,3,4.0,22,19290.0
51672,5,530,0,0,26,26,0,0,12,4.0,8,10272.0
51673,5,123,1,1,61,37,0,3,4,3.0,18,25084.8
51674,10,680,1,0,38,38,0,1,1,3.0,17,11430.0
51675,5,603,0,1,42,39,1,1,10,3.0,16,15699.6
51676,24,613,1,0,59,59,0,4,3,1.0,12,17186.0
51677,1,75,1,1,40,19,0,2,8,1.0,10,22822.8
51678,0,1672,1,0,75,75,0,0,10,3.0,9,21240.0
51679,22,240,1,1,75,41,0,1,12,2.0,1,31926.0
51680,25,2349,1,1,38,17,0,0,4,2.0,13,17539.2
51681,5,709,1,1,49,17,0,2,4,3.0,7,18630.0
51682,18,1026,1,1,25,24,1,0,2,3.0,20,7008.0
51683,0,2054,0,0,25,25,0,1,3,4.0,16,7776.0
51684,23,3423,1,0,49,49,0,4,2,2.0,19,16614.0
51685,4,3299,0,0,21,21,0,1,1,2.0,13,7416.0
51686,24,1301,0,1,42,40,1,3,2,3.0,6,15216.0
51687,0,1672,1,0,70,70,0,6,8,1.0,19,25560.0
51688,17,513,1,0,29,29,0,1,2,3.0,22,11754.0
51689,4,2058,0,0,22,22,0,4,1,3.0,22,6550.0
51690,27,753,0,0,55,55,0,4,15,3.0,18,13776.0
51691,21,2674,1,0,43,43,0,0,8,2.0,12,10836.0
51692,0,2652,1,1,75,52,1,0,1,2.0,6,24822.0
51693,23,844,0,0,20,20,0,0,1,2.0,13,3582.0
51694,1,30,1,0,25,25,0,4,1,2.0,20,5720.0
51695,26,2459,0,0,31,31,0,4,3,4.0,22,7944.0
51696,16,2964,0,0,51,51,0,0,2,1.0,22,18004.0
51697,24,639,1,0,63,63,0,1,2,2.0,20,15312.0
51698,5,1259,0,0,30,30,0,4,3,2.0,22,10980.0
51699,26,2114,1,0,30,30,0,0,13,2.0,2,5410.0
51700,13,1924,1,0,26,26,0,0,3,2.0,14,10998.0
51701,0,87,1,0,57,57,0,0,8,2.0,17,13140.0
51702,5,1050,1,1,42,37,1,3,1,2.0,5,23220.0
51703,31,86,1,0,75,75,0,2,0,4.0,17,20928.0
51704,3,1856,0,0,20,20,0,4,1,4.0,18,10738.0
51705,13,1297,1,0,55,55,0,1,1,4.0,13,14980.0
51706,8,2569,1,1,68,61,1,2,1,4.0,15,27648.0
51707,13,192,1,0,36,36,0,3,10,3.0,21,7116.0
51708,22,3234,0,0,25,25,0,2,1,3.0,2,6010.0
51709,12,139,0,0,26,26,0,2,2,1.0,6,6370.0
51710,25,2883,1,0,47,47,0,2,8,2.0,4,11660.0
51711,5,3101,0,0,27,27,0,1,3,1.0,16,13374.0
51712,5,183,1,0,60,60,0,1,1,1.0,21,15392.0
51713,13,521,1,1,73,71,1,2,0,2.0,17,30340.8
51714,13,3275,0,0,22,22,0,0,1,2.0,21,5352.0
51715,0,265,0,0,37,37,0,0,4,1.0,12,11520.0
51716,5,682,0,0,55,55,0,1,1,1.0,22,13354.0
51717,30,4319,1,0,26,26,0,0,1,1.0,17,11104.0
51718,5,3168,1,1,61,55,1,4,0,3.0,18,22387.2
51719,9,2876,0,0,26,26,0,3,3,4.0,17,7500.0
51720,30,5920,0,1,58,47,1,1,1,4.0,21,27289.6
51721,5,1662,1,1,65,63,1,2,8,3.0,5,22752.0
51722,13,498,1,1,61,47,0,0,0,3.0,18,22176.0
51723,16,2027,1,0,28,28,0,1,4,2.0,19,9030.0
51724,5,4,0,0,75,75,0,0,15,1.0,18,24660.0
51725,5,2248,1,0,44,44,0,6,4,1.0,21,11248.0
51726,11,2610,0,0,25,25,0,4,1,1.0,2,8848.0
51727,13,47,0,1,32,31,1,3,4,1.0,22,21472.0
51728,9,2661,1,0,38,38,0,1,1,1.0,18,12650.0
51729,30,4817,1,0,23,23,0,0,1,1.0,14,9824.0
51730,13,2778,1,1,47,38,1,4,13,3.0,22,16659.0
