ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
51290,C6,2609,Owned,Individual,39,39,No,X2,,,6,8022
51291,C20,958,Owned,Individual,66,66,No,X1,4,3,1,15510
51292,C1,145,Owned,Joint,75,67,Yes,X2,13,3,16,25636.8
51293,C2,1717,Owned,Individual,53,53,No,X1,14+,3,12,13926
51294,C3,2090,Owned,Joint,60,27,No,X5,4,2,12,29136
51295,C1,284,Owned,Individual,59,59,No,,9,3,21,18256
51296,C24,1782,Rented,Individual,24,24,No,X3,1,1,16,9464
51297,C2,3561,Rented,Individual,29,29,No,X2,1,1,1,11664
51298,C13,3460,Rented,Individual,59,59,No,X1,4,2,2,17790
51299,C11,3404,Owned,Individual,55,55,No,X4,,,1,12792
51300,C2,218,Rented,Individual,23,23,No,X3,,,22,9380
51301,C2,2646,Owned,Joint,30,29,Yes,X4,4,3,22,11844
51302,C13,416,Rented,Joint,32,30,Yes,X5,,,10,15598.8
51303,C1,1169,Owned,Individual,54,54,No,X4,,,7,12220
51304,C2,2655,Owned,Individual,66,66,No,X3,14+,4,17,18616
51305,C11,1613,Rented,Individual,21,21,No,X1,,,22,8628
51306,C4,96,Rented,Individual,20,20,No,,,,14,6260
51307,C3,827,Owned,Individual,24,24,No,X1,3,1,16,8040
51308,C2,4101,Owned,Individual,30,30,No,X5,,,3,11704
51309,C17,2138,Owned,Joint,71,68,Yes,X2,,,17,30768
51310,C2,3617,Owned,Individual,28,28,No,X2,,,3,7728
51311,C1,3980,Owned,Individual,58,58,No,X2,,,18,14664
51312,C2,3657,Owned,Individual,75,75,No,X4,14+,4,17,18570
51313,C25,2294,Owned,Individual,47,47,No,,14+,2,17,11740
51314,C1,3633,Rented,Individual,22,22,No,X1,,,18,10800
51315,C17,529,Rented,Individual,34,34,No,X2,,,22,7188
51316,C2,3386,Owned,Individual,30,30,No,X4,9,3,3,10512
51317,C3,409,Owned,Individual,75,75,No,X6,,,12,20604
51318,C1,564,Owned,Individual,71,71,No,X3,7,3,18,17808
51319,C6,1514,Rented,Joint,44,37,Yes,,1,3,2,17523
51320,C4,2658,Rented,Individual,22,22,No,X3,,,22,4664
51321,C2,2496,Rented,Individual,73,73,No,X1,6,3,16,19808
51322,C3,1548,Rented,Individual,20,20,No,X2,,,17,6870
51323,C8,5181,Rented,Individual,22,22,No,X3,,,18,10024
51324,C1,477,Owned,Joint,66,61,Yes,,1,3,12,28179.2
51325,C3,5555,Owned,Joint,33,29,Yes,X2,,,21,10080
51326,C2,4230,Owned,Joint,75,72,Yes,X1,10,3,22,25620
51327,C21,4408,Owned,Individual,25,25,No,X1,3,1,13,10836
51328,C1,4728,Owned,Individual,45,45,No,X2,9,3,21,14190
51329,C29,166,Owned,Individual,52,52,No,X3,,,22,11680
51330,C11,1454,Owned,Individual,48,48,No,X3,6,3,19,10144
51331,C11,98,Rented,Individual,24,24,No,X3,,,17,4008
51332,C1,1169,Owned,Joint,67,66,Yes,X4,,,17,26656
51333,C9,1043,Owned,Individual,43,43,No,,,,8,14808
51334,C9,1912,Owned,Individual,27,27,No,X2,,,6,6420
51335,C2,1591,Owned,Individual,45,45,No,X6,11,3,15,16224
51336,C2,2768,Rented,Individual,39,39,No,X4,,,3,13520
51337,C11,547,Owned,Individual,39,39,No,X4,4,3,19,8344
51338,C17,219,Owned,Individual,56,56,No,X4,,,2,15470
51339,C2,936,Rented,Individual,23,23,No,X6,,,3,7692
51340,C1,78,Owned,Individual,29,29,No,X4,5,1,22,6840
51341,C11,2099,Owned,Joint,46,20,No,X4,,,2,19899
51342,C3,2334,Owned,Individual,48,48,No,X1,7,1,19,15938
51343,C18,705,Rented,Individual,20,20,No,X1,,,20,10262
51344,C1,25,Owned,Joint,67,47,Yes,X5,11,3,18,27910.4
51345,C9,813,Rented,Individual,45,45,No,X3,1,1,4,11790
51346,C2,745,Owned,Individual,33,33,No,,,,18,7104
51347,C6,3345,Rented,Individual,30,30,No,,3,1,10,8694
51348,C2,2802,Owned,Individual,52,52,No,X4,3,2,2,17352
51349,C3,1506,Rented,Individual,46,46,No,,5,3,17,10976
51350,C24,2663,Rented,Joint,30,26,Yes,X4,,,16,17064
51351,C3,265,Owned,Individual,37,37,No,X4,5,1,1,13480
51352,C1,268,Owned,Individual,62,62,No,X1,10,3,21,19650
51353,C20,132,Rented,Individual,25,25,No,X1,,,14,6252
51354,C9,2634,Rented,Individual,29,29,No,X2,,,4,9534
51355,C9,5339,Rented,Individual,40,40,No,X2,4,2,21,13706
51356,C26,834,Rented,Individual,21,21,No,X3,,,16,9786
51357,C1,1325,Owned,Joint,41,16,No,X1,,,16,17766
51358,C29,1828,Rented,Individual,24,24,No,X2,,,4,4552
51359,C6,2296,Owned,Individual,64,64,No,X2,14+,3,18,13530
51360,C2,794,Rented,Individual,75,75,No,X2,1,1,2,22542
51361,C1,551,Owned,Individual,57,57,No,X3,14,3,21,17080
51362,C12,1062,Rented,Individual,30,30,No,X3,,,15,6590
51363,C2,2013,Owned,Joint,34,30,Yes,,,,12,17685
51364,C27,2066,Rented,Individual,61,61,No,X3,5,3,15,18048
51365,C3,3068,Owned,Individual,27,27,No,X2,2,3,18,10608
51366,C1,1651,Rented,Individual,23,23,No,X1,,,16,3984
51367,C3,346,Owned,Individual,26,26,No,X1,,,19,5168
51368,C1,3890,Rented,Individual,28,28,No,X2,,,16,5432
51369,C6,1067,Rented,Individual,24,24,No,X1,4,3,18,8596
51370,C1,68,Owned,Individual,69,69,No,X6,3,3,16,19686
51371,C23,2991,Owned,Joint,55,51,Yes,X1,2,3,18,20638.8
51372,C3,435,Rented,Joint,43,27,Yes,X1,1,1,19,19432
51373,C11,374,Owned,Individual,64,64,No,X4,3,4,18,19770
51374,C1,68,Rented,Individual,42,42,No,,6,1,12,15456
51375,C2,3659,Owned,Joint,75,25,No,,8,4,22,31008
51376,C3,1382,Rented,Individual,36,36,No,X1,9,3,18,14894
51377,C26,2302,Owned,Joint,72,66,Yes,X1,6,1,2,36505.6
51378,C18,731,Rented,Individual,46,46,No,,4,1,15,9344
51379,C2,745,Owned,Individual,61,61,No,,1,3,18,13222
51380,C13,44,Rented,Joint,51,19,No,X3,1,4,17,21681
51381,C17,5463,Rented,Individual,26,26,No,X1,,,1,5750
51382,C26,772,Owned,Individual,64,64,No,X1,14+,2,12,17040
51383,C3,3194,Rented,Individual,64,64,No,X1,14+,3,18,17304
51384,C7,274,Rented,Individual,25,25,No,X2,,,19,11488
51385,C1,62,Rented,Individual,58,58,No,X6,10,1,19,16562
51386,C1,1244,Rented,Individual,43,43,No,X2,6,2,22,12800
51387,C11,3224,Owned,Individual,34,34,No,X2,8,3,20,8680
51388,C6,795,Owned,Individual,43,43,No,X2,3,1,4,8988
51389,C2,2137,Rented,Individual,64,64,No,X1,10,1,15,20130
51390,C2,3486,Owned,Joint,39,32,Yes,X1,,,11,14672
51391,C1,448,Owned,Joint,27,25,Yes,X5,,,16,15923.2
51392,C29,784,Rented,Joint,38,34,Yes,X2,,,14,16173
51393,C5,385,Rented,Individual,24,24,No,,3,3,13,10048
51394,C1,572,Owned,Individual,47,47,No,X2,9,3,16,10548
51395,C4,96,Rented,Individual,18,18,No,X6,,,22,3924
51396,C33,5716,Rented,Individual,21,21,No,X3,,,17,3828
51397,C16,404,Rented,Individual,60,60,No,,13,1,16,13992
51398,C3,3309,Rented,Individual,29,29,No,X4,,,18,11700
51399,C11,1359,Owned,Individual,42,42,No,X3,,,13,14328
51400,C2,4101,Rented,Individual,26,26,No,X2,5,3,22,7200
51401,C33,2977,Rented,Individual,34,34,No,,,,16,7728
51402,C16,395,Owned,Individual,29,29,No,X6,3,2,18,8526
51403,C13,4250,Rented,Individual,21,21,No,X3,,,22,8680
51404,C23,763,Rented,Individual,60,60,No,X3,14+,2,13,13152
51405,C2,3411,Rented,Individual,22,22,No,X1,1,3,11,10016
51406,C4,153,Owned,Individual,75,75,No,X1,2,3,8,21672
51407,C6,3365,Rented,Individual,48,48,No,X1,4,3,17,15028
51408,C3,265,Owned,Individual,26,26,No,,4,1,2,9688
51409,C8,350,Rented,Individual,25,25,No,X1,,,22,11772
51410,C2,302,Owned,Individual,38,38,No,X4,7,3,3,8016
51411,C3,2205,Rented,Individual,57,57,No,X1,3,1,16,16094
51412,C7,677,Owned,Individual,43,43,No,X2,5,1,5,10926
51413,C18,276,Rented,Individual,27,27,No,X1,,,22,6370
51414,C7,3043,Rented,Individual,36,36,No,,,,21,14278
51415,C1,1996,Owned,Individual,70,70,No,X1,,,19,22474
51416,C18,601,Owned,Individual,47,47,No,X2,2,1,20,17576
51417,C3,409,Owned,Joint,36,35,Yes,X2,,,16,23364
51418,C34,67,Rented,Individual,19,19,No,X3,,,6,5368
51419,C2,3059,Owned,Individual,75,75,No,,,,22,25568
51420,C33,2243,Owned,Joint,63,61,Yes,X5,13,3,18,31488
51421,C5,3125,Owned,Joint,42,40,Yes,,,,1,13062
51422,C2,2197,Owned,Individual,37,37,No,X2,2,3,21,12600
51423,C33,4516,Owned,Individual,25,25,No,X5,,,9,6800
51424,C4,357,Owned,Individual,51,51,No,X1,2,3,18,16688
51425,C22,3406,Rented,Individual,28,28,No,,,,6,7656
51426,C1,1809,Owned,Individual,25,25,No,X7,,,20,12114
51427,C16,1071,Owned,Individual,44,44,No,,1,1,16,10432
51428,C3,2654,Rented,Individual,75,75,No,X2,,,18,18004
51429,C12,1301,Rented,Individual,36,36,No,X3,7,1,12,8932
51430,C9,1037,Rented,Individual,22,22,No,X4,,,22,8484
51431,C10,1524,Rented,Joint,25,24,Yes,,5,1,13,7500
51432,C2,307,Rented,Individual,44,44,No,X5,3,3,21,15356
51433,C2,2853,Owned,Individual,56,56,No,X1,9,4,15,16072
51434,C3,548,Owned,Individual,49,49,No,X2,13,1,12,8288
51435,C4,3032,Rented,Individual,57,57,No,,7,3,7,13420
51436,C1,1650,Owned,Joint,61,22,No,X1,,,5,23126.4
51437,C16,2937,Owned,Joint,75,72,Yes,X1,2,3,16,28728
51438,C5,75,Rented,Individual,53,53,No,X5,1,1,10,18824
51439,C8,3943,Rented,Individual,44,44,No,,,,5,8736
51440,C10,2602,Owned,Individual,39,39,No,X2,3,1,18,11456
51441,C8,2648,Owned,Individual,36,36,No,X3,,,21,12040
51442,C22,2354,Owned,Joint,41,40,Yes,X1,5,3,12,13881.6
51443,C15,3135,Rented,Joint,53,46,Yes,X2,2,3,9,20512
51444,C3,55,Owned,Joint,64,63,Yes,X6,8,1,19,29337.6
51445,C2,5232,Owned,Joint,55,17,Yes,,,,17,24652.8
51446,C7,1692,Rented,Joint,31,24,Yes,X4,7,2,13,8344
51447,C26,1248,Rented,Individual,64,64,No,X2,8,3,9,19296
51448,C29,1281,Owned,Individual,69,69,No,X1,1,4,17,16548
51449,C7,1786,Owned,Individual,29,29,No,X1,6,3,18,6170
51450,C1,1169,Rented,Individual,75,75,No,X2,5,4,22,19488
51451,C2,1192,Rented,Individual,20,20,No,X6,,,14,6380
51452,C19,334,Owned,Individual,64,64,No,X1,14+,1,1,16800
51453,C10,1769,Rented,Individual,24,24,No,X1,,,12,8992
51454,C1,305,Owned,Individual,70,70,No,X5,,,8,23832
51455,C28,1316,Rented,Individual,21,21,No,,,,1,4968
51456,C1,26,Owned,Individual,68,68,No,,10,4,5,15652
51457,C1,461,Owned,Individual,46,46,No,X3,2,4,18,11376
51458,C1,1085,Rented,Joint,33,28,Yes,X5,1,1,12,11810.4
51459,C1,767,Owned,Individual,61,61,No,X1,3,3,18,15216
51460,C27,3277,Rented,Individual,53,53,No,,4,1,21,13002
51461,C3,2660,Rented,Joint,40,20,Yes,X2,8,1,16,22539
51462,C3,482,Owned,Individual,59,59,No,X2,,,22,19656
51463,C21,4838,Rented,Individual,22,22,No,X3,,,22,10752
51464,C1,987,Owned,Individual,75,75,No,X1,10,3,7,19260
51465,C2,2034,Rented,Joint,66,61,Yes,X1,14+,2,12,24729.6
51466,C6,31,Owned,Individual,53,53,No,X1,1,4,4,14448
51467,C3,41,Owned,Individual,41,41,No,,,,18,14784
51468,C3,265,Rented,Individual,27,27,No,X1,,,1,6740
51469,C1,183,Rented,Individual,36,36,No,,14+,3,21,10024
51470,C10,405,Owned,Individual,26,26,No,X4,,,18,7380
51471,C1,36,Owned,Joint,75,73,Yes,X1,1,3,17,31926
51472,C13,718,Owned,Individual,31,31,No,,3,4,21,7068
51473,C11,267,Rented,Individual,75,75,No,X1,1,3,21,21920
51474,C4,1351,Owned,Individual,20,20,No,,,,10,8834
51475,C14,1608,Owned,Joint,55,51,Yes,X1,,,20,20310.4
51476,C1,1443,Rented,Individual,25,25,No,X5,,,13,10800
51477,C1,3698,Owned,Individual,63,63,No,X2,,,16,16296
51478,C3,748,Owned,Individual,66,66,No,X2,13,3,18,15314
51479,C12,1062,Rented,Individual,35,35,No,X3,,,15,13540
51480,C8,2766,Rented,Individual,22,22,No,X3,2,1,20,8724
51481,C9,540,Rented,Individual,33,33,No,X2,9,2,17,6580
51482,C25,1167,Rented,Individual,29,29,No,X2,6,1,21,4848
51483,C1,3151,Owned,Individual,48,48,No,X2,5,3,16,12708
51484,C5,1229,Rented,Individual,32,32,No,X1,,,15,7212
51485,C4,3912,Rented,Individual,58,58,No,X1,,,16,11620
51486,C20,1568,Rented,Individual,23,23,No,X1,3,4,22,5296
51487,C18,1773,Owned,Individual,43,43,No,X2,6,1,15,12562
51488,C2,725,Owned,Joint,71,70,Yes,X4,10,4,17,25833.6
51489,C9,2712,Owned,Joint,54,23,Yes,X2,1,4,22,16380
51490,C11,4294,Owned,Individual,54,54,No,X1,,,19,11980
51491,C8,4542,Owned,Individual,49,49,No,X2,2,3,21,15000
51492,C10,1829,Rented,Individual,37,37,No,X3,4,1,16,15224
51493,C2,712,Owned,Joint,47,26,Yes,X1,3,1,12,15836.8
51494,C2,2310,Rented,Joint,33,16,Yes,X2,,,18,14414.4
51495,C8,2450,Rented,Individual,25,25,No,X3,,,13,4864
51496,C2,1904,Owned,Individual,35,35,No,,5,3,3,11776
51497,C17,2478,Rented,Individual,23,23,No,X1,,,20,8052
51498,C11,98,Owned,Individual,55,55,No,X2,1,3,17,15262
51499,C1,3850,Owned,Joint,74,55,Yes,X1,13,1,19,29820
51500,C4,360,Rented,Individual,22,22,No,,,,8,9044
51501,C2,445,Owned,Joint,43,35,No,,,,21,20102.4
51502,C13,996,Rented,Individual,25,25,No,X5,1,1,20,5176
51503,C5,441,Rented,Joint,62,23,No,X1,4,1,20,32940
51504,C2,23,Rented,Individual,51,51,No,X1,1,1,22,19630
51505,C19,3967,Rented,Individual,39,39,No,X1,1,1,19,14982
51506,C9,1432,Owned,Joint,47,46,Yes,X2,6,4,22,19936
51507,C2,2422,Rented,Individual,22,22,No,X2,,,22,4170
51508,C2,496,Rented,Individual,25,25,No,X3,4,3,18,4952
51509,C8,3531,Owned,Individual,41,41,No,,12,2,20,12220
51510,C2,3819,Rented,Individual,75,75,No,X3,14+,3,3,20640
51511,C1,305,Owned,Individual,75,75,No,X3,14,3,18,20544
51512,C21,5536,Rented,Individual,66,66,No,X1,4,3,14,19904
51513,C19,5544,Owned,Individual,75,75,No,,9,4,1,20916
51514,C9,515,Rented,Joint,24,23,Yes,X2,,,17,10528
51515,C2,1474,Owned,Individual,39,39,No,,,,18,14036
51516,C6,322,Owned,Individual,25,25,No,X1,,,13,7840
51517,C2,3411,Rented,Individual,20,20,No,X1,,,11,5512
51518,C32,5788,Owned,Individual,31,31,No,X2,3,4,1,8910
51519,C17,818,Owned,Individual,29,29,No,X1,8,1,16,6690
51520,C4,37,Rented,Individual,25,25,No,X2,1,3,16,12276
51521,C7,685,Owned,Individual,29,29,No,X4,,,13,7092
51522,C19,831,Owned,Individual,27,27,No,,,,19,13806
51523,C8,278,Rented,Joint,36,35,Yes,X2,13,4,17,10147.2
51524,C1,2288,Rented,Individual,27,27,No,,,,19,5176
51525,C3,245,Rented,Individual,33,33,No,X2,1,1,2,8834
51526,C7,2080,Rented,Individual,23,23,No,X3,,,22,7752
51527,C16,100,Rented,Individual,56,56,No,X1,1,2,22,13310
51528,C2,412,Owned,Joint,50,35,No,X1,3,2,22,28350
51529,C11,53,Rented,Individual,24,24,No,,1,1,21,6390
51530,C2,353,Owned,Joint,29,27,Yes,X1,4,3,22,9420
51531,C6,31,Rented,Individual,26,26,No,X1,,,4,9648
51532,C2,2975,Rented,Individual,25,25,No,,3,3,18,7896
51533,C15,692,Owned,Individual,58,58,No,,,,12,16464
51534,C2,301,Owned,Individual,55,55,No,X4,14,4,21,17332
51535,C6,368,Owned,Individual,28,28,No,,,,14,9954
51536,C8,5047,Rented,Individual,73,73,No,,,,15,23184
51537,C2,1673,Owned,Individual,63,63,No,X4,14+,3,21,17940
51538,C2,1793,Owned,Individual,40,40,No,X2,5,3,22,12060
51539,C3,1455,Owned,Individual,72,72,No,X2,,,21,19152
51540,C3,1678,Owned,Individual,63,63,No,X1,6,4,18,14232
51541,C2,2560,Owned,Individual,29,29,No,,4,1,12,7068
51542,C3,5915,Owned,Individual,75,75,No,X1,14+,1,16,22140
51543,C12,895,Owned,Individual,56,56,No,X1,,,17,12920
51544,C2,3759,Owned,Joint,56,54,Yes,X4,14+,3,18,19338
51545,C14,5917,Owned,Individual,75,75,No,X2,14+,3,9,22914
51546,C2,1888,Owned,Joint,35,34,Yes,,,,3,18063
51547,C17,3863,Owned,Individual,50,50,No,,9,2,17,14160
51548,C1,4079,Rented,Individual,23,23,No,,3,1,16,10384
51549,C13,289,Rented,Joint,63,27,Yes,,2,4,17,31152
51550,C9,2259,Owned,Individual,29,29,No,X1,2,1,22,11322
51551,C2,1155,Rented,Individual,62,62,No,X2,,,21,16744
51552,C6,1150,Rented,Individual,34,34,No,,2,2,22,11322
51553,C15,1348,Owned,Joint,65,63,Yes,X5,4,1,2,19656
51554,C13,687,Rented,Individual,27,27,No,X2,,,21,5810
51555,C2,661,Owned,Individual,50,50,No,X2,6,4,22,17640
51556,C11,1032,Owned,Individual,64,64,No,X1,2,1,19,15964
51557,C9,10,Owned,Individual,41,41,No,X4,3,3,4,14498
51558,C3,2864,Rented,Individual,31,31,No,X1,6,2,12,9872
51559,C2,725,Owned,Individual,67,67,No,,5,4,17,20576
51560,C3,2316,Rented,Joint,28,27,Yes,,,,10,19382.4
51561,C2,2013,Rented,Individual,59,59,No,X1,,,13,16200
51562,C17,3381,Owned,Individual,58,58,No,X1,,,18,12500
51563,C7,625,Owned,Individual,34,34,No,,8,1,12,9520
51564,C3,2462,Owned,Joint,53,50,Yes,X4,10,3,21,28014
51565,C2,2859,Rented,Joint,62,28,No,X1,7,3,22,24480
51566,C10,293,Rented,Individual,35,35,No,X2,,,12,13640
51567,C4,4172,Rented,Individual,62,62,No,,,,21,19424
51568,C2,719,Rented,Individual,43,43,No,X1,2,1,17,10560
51569,C9,2681,Owned,Individual,40,40,No,X5,6,4,21,11538
51570,C1,8,Rented,Individual,26,26,No,,,,5,6760
51571,C14,2720,Owned,Joint,64,61,Yes,X1,,,13,22736
51572,C1,141,Owned,Individual,52,52,No,X2,4,3,5,15864
51573,C8,4236,Owned,Individual,51,51,No,,10,3,18,12440
51574,C28,4729,Owned,Joint,63,56,Yes,,14+,3,10,20394
51575,C1,216,Owned,Joint,56,49,Yes,X4,,,22,23400
51576,C1,590,Rented,Individual,24,24,No,X1,1,3,18,9506
51577,C24,2204,Owned,Joint,47,18,Yes,X5,6,2,17,19386
51578,C7,663,Owned,Joint,72,39,No,X2,3,2,15,27619.2
51579,C27,1097,Owned,Joint,30,27,Yes,X5,4,1,21,13692
51580,C4,70,Owned,Individual,60,60,No,,,,5,18760
51581,C11,3436,Rented,Individual,25,25,No,X1,,,19,7944
51582,C17,1296,Owned,Individual,31,31,No,X1,3,2,16,9360
51583,C3,3706,Rented,Individual,19,19,No,,,,21,5760
51584,C3,2541,Owned,Individual,75,75,No,X2,14+,3,18,18600
51585,C3,548,Rented,Individual,34,34,No,,7,4,12,8176
51586,C2,2304,Owned,Individual,60,60,No,X1,2,4,22,15528
51587,C2,1854,Owned,Individual,30,30,No,X2,5,4,22,11840
51588,C8,4241,Owned,Individual,59,59,No,X2,5,3,22,17760
51589,C12,3702,Owned,Individual,61,61,No,,3,2,17,15336
51590,C18,601,Owned,Individual,35,35,No,X2,1,2,20,7572
51591,C8,1886,Rented,Individual,21,21,No,X6,,,22,6820
51592,C1,1389,Owned,Individual,64,64,No,X2,9,1,19,12980
51593,C17,219,Owned,Individual,23,23,No,X1,,,2,5130
51594,C2,905,Rented,Individual,75,75,No,X1,10,3,13,21862
51595,C3,927,Owned,Joint,46,18,No,X2,7,4,21,22895.6
51596,C17,2964,Rented,Individual,33,33,No,X1,1,4,22,6470
51597,C16,4265,Owned,Individual,42,42,No,X4,3,2,17,8274
51598,C7,786,Owned,Individual,32,32,No,X2,9,3,17,6130
51599,C9,1146,Rented,Individual,69,69,No,X1,1,1,21,20740
51600,C4,4874,Owned,Individual,22,22,No,,,,14,5240
51601,C4,3198,Rented,Joint,65,49,Yes,X1,14+,3,14,25846.8
51602,C2,2985,Rented,Individual,26,26,No,X3,2,3,18,11430
51603,C10,2586,Owned,Individual,28,28,No,,,,16,11592
51604,C9,944,Rented,Joint,33,32,Yes,X2,5,3,22,9405
51605,C27,1704,Rented,Individual,28,28,No,,,,13,7700
51606,C28,3163,Owned,Joint,39,23,Yes,X4,2,1,16,19710
51607,C19,1897,Owned,Individual,33,33,No,X4,,,19,11088
51608,C3,1871,Owned,Individual,43,43,No,X2,3,2,20,10728
51609,C4,3464,Owned,Individual,56,56,No,X3,3,1,1,11374
51610,C2,3799,Owned,Joint,55,47,No,,14+,2,15,17520
51611,C9,1584,Owned,Individual,32,32,No,X1,,,10,6410
51612,C10,532,Rented,Individual,50,50,No,X1,,,12,16458
51613,C1,1464,Rented,Joint,50,42,Yes,X2,6,2,19,28403.2
51614,C26,920,Rented,Joint,36,34,Yes,X2,1,1,14,15209.6
51615,C21,5442,Rented,Individual,20,20,No,X1,,,14,5464
51616,C4,1038,Rented,Individual,25,25,No,,,,21,6210
51617,C4,184,Owned,Joint,60,59,Yes,X1,,,22,21619.2
51618,C7,389,Owned,Individual,27,27,No,X3,3,3,21,6650
51619,C8,1345,Rented,Individual,42,42,No,X2,3,2,17,16536
51620,C4,1153,Owned,Individual,56,56,No,X3,14+,2,20,12870
51621,C3,862,Rented,Individual,29,29,No,X2,,,17,7908
51622,C1,25,Rented,Individual,27,27,No,,,,18,9254
51623,C14,753,Owned,Joint,45,25,Yes,X1,,,16,16793.6
51624,C2,3812,Owned,Individual,37,37,No,,6,3,14,12900
51625,C3,1484,Owned,Individual,30,30,No,X3,2,3,2,11660
51626,C2,1857,Rented,Individual,24,24,No,X3,,,18,6460
51627,C26,960,Rented,Individual,34,34,No,X2,1,1,22,8136
51628,C23,1061,Rented,Individual,41,41,No,,1,1,20,12438
51629,C28,3163,Owned,Individual,54,54,No,X1,,,21,15444
51630,C2,1700,Owned,Joint,59,58,Yes,,6,4,22,25334.4
51631,C22,378,Rented,Individual,25,25,No,X1,3,3,21,8708
51632,C16,326,Rented,Individual,24,24,No,X2,1,1,12,9536
51633,C1,125,Owned,Individual,39,39,No,X2,,,16,11124
51634,C10,1685,Owned,Individual,50,50,No,X2,6,3,22,14640
51635,C1,32,Owned,Individual,32,32,No,,,,5,9142
51636,C1,3720,Owned,Individual,63,63,No,X3,,,22,14768
51637,C1,2107,Owned,Joint,75,59,Yes,X5,5,4,17,36460.8
51638,C2,74,Owned,Individual,29,29,No,X2,1,4,22,10320
51639,C16,1952,Rented,Joint,57,47,Yes,X1,14+,2,22,21730.8
51640,C12,443,Owned,Joint,75,51,No,X4,6,1,19,29388.8
51641,C23,111,Owned,Joint,43,38,Yes,X4,,,18,20448
51642,C7,1743,Owned,Individual,30,30,No,,,,19,10416
51643,C3,2203,Owned,Individual,65,65,No,X2,,,17,20196
51644,C2,777,Rented,Individual,25,25,No,X1,,,18,6210
51645,C2,2810,Owned,Individual,75,75,No,X2,13,4,17,25688
51646,C7,1019,Rented,Individual,34,34,No,X1,2,2,20,7644
51647,C20,1182,Rented,Individual,20,20,No,X3,,,18,5900
51648,C1,305,Rented,Individual,24,24,No,,4,3,8,10800
51649,C2,1904,Owned,Individual,59,59,No,X3,14+,2,17,20250
51650,C1,1114,Rented,Joint,49,44,Yes,X2,1,3,5,18345.6
51651,C21,4886,Owned,Individual,47,47,No,X2,14+,3,14,13112
51652,C18,2443,Owned,Individual,32,32,No,X1,,,19,6250
51653,C3,1431,Owned,Individual,31,31,No,X5,1,3,22,6810
51654,C13,44,Owned,Individual,42,42,No,,,,20,12204
51655,C12,3357,Owned,Individual,71,71,No,X1,,,22,20992
51656,C8,4179,Rented,Individual,52,52,No,,14+,3,18,10818
51657,C10,3776,Owned,Joint,56,48,No,X4,14+,3,21,20482
51658,C6,1826,Owned,Individual,39,39,No,X2,3,2,18,12660
51659,C1,1900,Owned,Individual,74,74,No,X1,2,1,13,15496
51660,C3,356,Owned,Individual,50,50,No,X1,,,19,11646
51661,C4,728,Owned,Individual,61,61,No,,,,21,16068
51662,C1,3964,Owned,Individual,75,75,No,X1,9,3,15,21088
51663,C12,895,Rented,Joint,67,61,Yes,X1,14+,1,16,30957
51664,C11,374,Rented,Individual,33,33,No,,,,19,9142
51665,C1,948,Rented,Individual,46,46,No,,9,1,18,16962
51666,C1,3498,Owned,Individual,71,71,No,X3,10,1,19,17760
51667,C1,448,Rented,Individual,21,21,No,X1,,,13,8876
51668,C9,388,Owned,Individual,47,47,No,X4,2,2,4,14952
51669,C3,3029,Owned,Individual,43,43,No,X1,,,18,8876
51670,C4,4144,Rented,Individual,21,21,No,X1,,,9,6780
51671,C15,3993,Owned,Joint,49,19,Yes,X4,3,4,22,19290
51672,C1,530,Rented,Individual,26,26,No,X1,6,4,8,10272
51673,C1,123,Owned,Joint,61,37,No,X4,5,3,18,25084.8
51674,C20,680,Owned,Individual,38,38,No,X2,,,17,11430
51675,C1,603,Rented,Joint,42,39,Yes,X2,10,3,16,15699.6
51676,C12,613,Owned,Individual,59,59,No,X3,3,1,12,17186
51677,C5,75,Owned,Joint,40,19,No,,2,1,10,22822.8
51678,C3,1672,Owned,Individual,75,75,No,X1,10,3,9,21240
51679,C19,240,Owned,Joint,75,41,No,X2,6,2,1,31926
51680,C13,2349,Owned,Joint,38,17,No,X1,5,2,13,17539.2
51681,C1,709,Owned,Joint,49,17,No,,5,3,7,18630
51682,C16,1026,Owned,Joint,25,24,Yes,X1,1,3,20,7008
51683,C3,2054,Rented,Individual,25,25,No,X2,3,4,16,7776
51684,C6,3423,Owned,Individual,49,49,No,X3,1,2,19,16614
51685,C9,3299,Rented,Individual,21,21,No,X2,,,13,7416
51686,C12,1301,Rented,Joint,42,40,Yes,X4,1,3,6,15216
51687,C3,1672,Owned,Individual,70,70,No,X5,2,1,19,25560
51688,C18,513,Owned,Individual,29,29,No,X2,1,3,22,11754
51689,C9,2058,Rented,Individual,22,22,No,X3,,,22,6550
51690,C14,753,Rented,Individual,55,55,No,X3,12,3,18,13776
51691,C26,2674,Owned,Individual,43,43,No,X1,2,2,12,10836
51692,C3,2652,Owned,Joint,75,52,Yes,X1,,,6,24822
51693,C6,844,Rented,Individual,20,20,No,X1,,,13,3582
51694,C5,30,Owned,Individual,25,25,No,X3,,,20,5720
51695,C11,2459,Rented,Individual,31,31,No,X3,3,4,22,7944
51696,C17,2964,Rented,Individual,51,51,No,X1,1,1,22,18004
51697,C12,639,Owned,Individual,63,63,No,X2,1,2,20,15312
